id,label,info_red_loss_norm,info_red_trunc_max,info_red_trunc_min,info_red_trunc_mean,info_red_trunc_median,info_red_sum_diff
11960,4,194.8321533203125,9.996986389160156,-0.024152608588337898,0.29388028383255005,0.00042453885544091463,173.96136474609375
11961,4,848.6764526367188,10.922765731811523,-0.49457305669784546,0.16783685982227325,0.07481654733419418,242.70033264160156
11962,4,589.7579956054688,10.575848579406738,-0.2479623705148697,0.23455849289894104,0.006803997326642275,270.96112060546875
11963,4,189.32334899902344,234.0,-0.00021744299738202244,0.37619197368621826,3.142019340884872e-05,126.48844909667969
11964,4,504.65087890625,5.615285396575928,-0.4005469083786011,0.21780048310756683,0.05318344756960869,114.18314361572266
11965,4,405.4973449707031,7.644254684448242,-0.10884210467338562,0.18359757959842682,0.0023382590152323246,145.1947021484375
11966,4,176.17665100097656,7.99997615814209,-0.012363482266664505,0.238878071308136,0.000264470319962129,89.54065704345703
11967,4,265.94757080078125,100.00000762939453,-0.047316450625658035,0.2807101905345917,0.0026875906623899937,36.94055938720703
11968,4,291.51629638671875,5.864206314086914,-0.0654054656624794,0.1678866446018219,0.003126113675534725,146.04974365234375
11969,4,605.1707153320312,6.7436089515686035,-0.28723248839378357,0.1661849170923233,0.014216655865311623,207.50360107421875
11970,4,551.151611328125,5.996545314788818,-0.30093634128570557,0.17575816810131073,0.02354680560529232,128.04652404785156
11971,4,146.89039611816406,5.482597827911377,-0.011060313321650028,0.1467522531747818,0.0001758052530931309,86.55062103271484
11972,4,47.38761520385742,4.999997615814209,-0.003031778847798705,0.2680371105670929,6.084995766286738e-05,19.890514373779297
11973,4,346.8202209472656,6.715890407562256,-0.026546671986579895,0.16321627795696259,0.00022411561803892255,224.69424438476562
11974,4,1035.13037109375,9.47332763671875,-0.1937735676765442,0.16499657928943634,0.01256698090583086,240.74119567871094
11975,4,602.4942016601562,9.804502487182617,-0.134202778339386,0.2078443020582199,0.008664816617965698,353.2629699707031
11976,4,756.7905883789062,10.488330841064453,-0.2374562919139862,0.169186070561409,0.008373849093914032,226.546630859375
11977,4,267.0585021972656,4.999417304992676,-0.06290367245674133,0.23807188868522644,0.0017030170420184731,195.71649169921875
11978,4,603.257080078125,14.999679565429688,-0.30881863832473755,0.23763661086559296,0.025966253131628036,113.44829559326172
11979,4,78.7967758178711,4.276546001434326,-0.04288238286972046,0.26835495233535767,0.0018130327807739377,37.511016845703125
11980,4,131.3216552734375,8.989585876464844,-0.10158869624137878,0.27070096135139465,0.00190360052511096,63.89571762084961
11981,4,283.5482177734375,4.999993324279785,-0.04161400347948074,0.22638796269893646,0.00024001076235435903,224.01902770996094
11982,4,778.7793579101562,4.99863862991333,-0.051152024418115616,0.1898171603679657,0.004795513115823269,279.24530029296875
11983,4,261.4856262207031,7.995168685913086,-0.13488738238811493,0.25385287404060364,0.0013763249153271317,46.83159637451172
11984,4,458.35968017578125,10.848979949951172,-0.3446129858493805,0.15853869915008545,0.018224261701107025,184.1520233154297
11985,4,358.1103210449219,3.0938661098480225,-0.2003476917743683,0.21209263801574707,0.051182523369789124,72.90914154052734
11986,4,487.04345703125,4.943857669830322,-0.1638668030500412,0.17906321585178375,0.00793393887579441,167.894775390625
11987,4,272.0400695800781,9.964553833007812,-0.01637290045619011,0.2707011103630066,0.00013571471208706498,6.516461372375488
11988,4,220.98837280273438,2.2922236919403076,-0.1830873340368271,0.22227948904037476,0.00021975200797896832,147.09750366210938
11989,4,249.4207305908203,4.996676921844482,-0.0570138543844223,0.24595823884010315,0.0023081647232174873,148.38601684570312
11990,4,488.98126220703125,2.5878913402557373,-0.03094925545156002,0.1638982594013214,0.00030340952798724174,243.90036010742188
11991,4,547.6876220703125,12.274874687194824,-0.33582088351249695,0.18432673811912537,0.036759182810783386,115.8946533203125
11992,4,622.2449951171875,6.889609336853027,-0.24426782131195068,0.15240119397640228,0.00834061112254858,401.581787109375
11993,4,896.799072265625,6.689971446990967,-0.21605294942855835,0.11420395225286484,0.002056786557659507,582.599365234375
11994,4,1713.6868896484375,10.174710273742676,-0.32833433151245117,0.1322689652442932,0.04285934567451477,367.75543212890625
11995,4,658.1854248046875,5.995580196380615,-0.03632557392120361,0.1877167522907257,0.004771816544234753,302.8619384765625
11996,4,222.805419921875,5.990634918212891,-0.021267119795084,0.2004828304052353,0.00018961391469929367,177.61448669433594
11997,4,259.09210205078125,5.921902656555176,-0.046188488602638245,0.20214542746543884,0.0002988533233292401,132.17587280273438
11998,4,608.9244995117188,7.461203575134277,-0.14763778448104858,0.19885508716106415,0.01813484914600849,167.88917541503906
11999,4,448.2867431640625,11.682832717895508,-0.05455208197236061,0.18364430963993073,0.008720987476408482,104.90396118164062
12000,4,125.34111022949219,441.0,-0.03311793506145477,0.3348240554332733,0.0023389537818729877,58.614540100097656
12001,4,42.22163391113281,3.997931957244873,-0.056218139827251434,0.32262715697288513,0.00015500531299039721,9.961427688598633
12002,4,609.1813354492188,3.9784247875213623,-0.370911180973053,0.18512845039367676,0.05753159895539284,97.09467315673828
12003,4,352.0592041015625,4.902029514312744,-0.039614059031009674,0.17730280756950378,0.0002608422073535621,98.63593292236328
12004,4,371.4700927734375,4.914882183074951,-0.36765506863594055,0.14985820651054382,0.01340960431843996,161.9067840576172
12005,4,394.4476623535156,10.905597686767578,-0.11558452248573303,0.1964338719844818,0.002208557678386569,165.7359619140625
12006,4,549.9346313476562,2.581153154373169,-0.06296339631080627,0.16823068261146545,0.01011150237172842,184.68533325195312
12007,4,398.9309997558594,11.967001914978027,-0.6728454828262329,0.20297342538833618,0.005145655944943428,114.90133666992188
12008,4,349.65264892578125,8.822348594665527,-0.17988058924674988,0.22682270407676697,0.02430962212383747,103.44548797607422
12009,4,380.5625,20.914749145507812,-0.062373850494623184,0.261527955532074,0.0029437942430377007,122.91309356689453
12010,4,622.8003540039062,4.778085708618164,-0.23946385085582733,0.14311182498931885,0.028626300394535065,175.3460693359375
12011,4,394.14556884765625,10.990204811096191,-0.0799209326505661,0.1909853219985962,-0.000535885221324861,235.1527862548828
12012,4,415.6466979980469,7.801997184753418,-0.3759051561355591,0.19080780446529388,0.02847963199019432,219.19195556640625
12013,4,352.9227294921875,3.999558687210083,-0.11052006483078003,0.16398611664772034,0.0009905791375786066,235.06118774414062
12014,4,1781.7783203125,11.773064613342285,-0.4118395745754242,0.1552666276693344,0.0337400883436203,297.36102294921875
12015,4,236.64964294433594,10.66869068145752,-0.24385982751846313,0.20847788453102112,0.0016895858570933342,168.43136596679688
12016,4,583.5447998046875,4.9628143310546875,-0.11126413196325302,0.1518297642469406,0.016559496521949768,179.60240173339844
12017,4,302.4221496582031,7.624450206756592,-0.09770070016384125,0.18492232263088226,0.0033432762138545513,117.23149871826172
12018,4,396.9255676269531,11.360444068908691,-0.07184796035289764,0.17502078413963318,0.015275921672582626,86.42975616455078
12019,4,58.50756072998047,27.786516189575195,-0.025005588307976723,0.32726582884788513,0.0007214011857286096,18.142732620239258
12020,4,182.23422241210938,3.9924604892730713,-0.007763083558529615,0.2284836620092392,6.680923979729414e-05,142.49229431152344
12021,4,261.5709228515625,3.981924057006836,-0.18860873579978943,0.236098974943161,0.00398821709677577,158.591064453125
12022,4,2551.31494140625,5.139779090881348,-0.4667278528213501,0.11634892970323563,0.07035679370164871,483.0234375
12023,4,272.4849548339844,4.962112903594971,-0.38338178396224976,0.11887366324663162,0.0008593467064201832,184.3698272705078
12024,4,509.9094543457031,2.887485980987549,-0.16656494140625,0.13770803809165955,0.0022306921891868114,239.55343627929688
12025,4,540.73681640625,7.163046360015869,-0.20478403568267822,0.20553608238697052,0.024167966097593307,92.58963012695312
12026,4,365.8561096191406,2.206907272338867,-0.18609511852264404,0.14489738643169403,0.005510054994374514,155.71939086914062
12027,4,632.0534057617188,2.0060596466064453,-0.08272146433591843,0.1698431819677353,0.011179578490555286,83.4913330078125
12028,4,104.9111557006836,2.65492844581604,-0.09529224038124084,0.7983182668685913,0.9999989867210388,2.3096678256988525
12029,4,327.58392333984375,3.601571798324585,-0.033606044948101044,0.15990689396858215,0.00017219869187101722,205.85006713867188
12030,4,604.7770385742188,14.927990913391113,-0.09441957622766495,0.2550526261329651,0.012421571649610996,131.3267822265625
12031,4,317.6825866699219,2.8434958457946777,-0.10124126821756363,0.18339870870113373,0.0028758172411471605,112.5501708984375
12032,4,536.6890869140625,8.581445693969727,-0.2088262289762497,0.1596737653017044,0.009505503810942173,259.5134582519531
12033,4,238.29147338867188,3.977668285369873,-0.10405288636684418,0.19932900369167328,-0.0021583617199212313,90.64457702636719
12034,4,504.197998046875,4.569018840789795,-0.1757558137178421,0.16457712650299072,0.0029738899320364,224.10385131835938
12035,4,35.000003814697266,324.0,-1.2109944691474084e-06,0.5137001872062683,2.9445230698144087e-09,34.999794006347656
12036,4,247.249755859375,3.8782196044921875,-0.038866572082042694,0.16816656291484833,1.0533673957979772e-05,145.11050415039062
12037,4,307.0346984863281,3.9930529594421387,-0.04924076795578003,0.2167201042175293,-0.0031162616796791553,46.026832580566406
12038,4,1136.9471435546875,7.426268577575684,-0.36986228823661804,0.16197581589221954,0.01174517348408699,435.4193115234375
12039,4,311.7569580078125,4.963766098022461,-0.15191468596458435,0.19514089822769165,0.005559670273214579,140.94924926757812
12040,4,361.9340515136719,3.9892523288726807,-0.11414579302072525,0.1967969685792923,0.005396340042352676,180.78904724121094
12041,4,907.4053344726562,8.129931449890137,-0.2704000473022461,0.21969270706176758,0.017890293151140213,203.9607391357422
12042,4,1004.77734375,5.508170127868652,-0.5653731822967529,0.15673381090164185,0.005896144080907106,235.96792602539062
12043,4,562.238525390625,3.9984538555145264,-0.34416502714157104,0.09169412404298782,0.00038462295196950436,340.1638488769531
12044,4,320.6722412109375,8.951750755310059,-0.38811177015304565,0.2752702534198761,0.02651100419461727,10.297540664672852
12045,4,119.76611328125,8.984864234924316,-0.021454844623804092,0.24142341315746307,0.00044107408029958606,72.23970031738281
12046,4,767.6736450195312,6.834135055541992,-0.14702220261096954,0.16522662341594696,0.005135219544172287,100.28263854980469
12047,4,129.45556640625,841.0001220703125,-0.016436217352747917,0.4389054775238037,8.088471986411605e-06,61.47740936279297
12048,4,290.0366516113281,8.992424011230469,-0.5670605897903442,0.24102447926998138,0.02815893292427063,76.63853454589844
12049,4,507.17352294921875,9.661053657531738,-0.16195239126682281,0.2139827162027359,0.012294977903366089,172.07887268066406
12050,4,1341.7550048828125,8.648381233215332,-0.5387397408485413,0.20001202821731567,0.027632085606455803,210.8018798828125
12051,4,412.9820861816406,8.97411823272705,-0.11102994531393051,0.15854986011981964,0.005023759324103594,267.47674560546875
12052,4,289.994873046875,6.315002918243408,-0.09230215847492218,0.19445164501667023,0.0004628036986105144,84.141357421875
12053,4,337.50213623046875,5.941761493682861,-0.0913616269826889,0.2140386700630188,0.004928446374833584,196.6458740234375
12054,4,299.5956726074219,8.9727783203125,-0.21049629151821136,0.2676895260810852,0.03141085430979729,67.10223388671875
12055,4,558.384765625,15.875015258789062,-0.17033101618289948,0.22070416808128357,0.020406967028975487,80.7037582397461
12056,4,2425.8759765625,12.61437702178955,-0.5840898156166077,0.12682804465293884,0.05656206235289574,476.908447265625
12057,4,244.1949920654297,1.9795728921890259,-0.01504731085151434,0.20014388859272003,-0.00016551119915675372,142.1835174560547
12058,4,325.8121032714844,4.643869400024414,-0.13369570672512054,0.1950189620256424,0.0021039575804024935,31.61928367614746
12059,4,342.6325378417969,16.810504913330078,-0.27735644578933716,0.2901020050048828,0.021973932161927223,14.61944580078125
12060,4,311.4612731933594,11.933279037475586,-0.15476331114768982,0.19922775030136108,0.0010271412320435047,108.20761108398438
12061,4,482.172607421875,4.9929399490356445,-0.2938271164894104,0.17510078847408295,0.008104122243821621,314.8435974121094
12062,4,1397.3358154296875,11.732885360717773,-0.2929118275642395,0.19727565348148346,0.038653187453746796,327.8716735839844
12063,4,620.8638916015625,6.920053958892822,-0.16977281868457794,0.1785353273153305,0.024986224249005318,149.93882751464844
12064,4,684.107421875,5.349435329437256,-0.19660557806491852,0.17914225161075592,0.037249110639095306,96.16636657714844
12065,4,922.6953125,9.24267864227295,-0.5075522065162659,0.2830490171909332,0.014042822644114494,132.63221740722656
12066,4,517.6925048828125,3.9678945541381836,-0.06719687581062317,0.15685968101024628,0.0038744029588997364,117.74798583984375
12067,4,392.6750793457031,6.9747209548950195,-0.12034103274345398,0.21823526918888092,0.013083960860967636,125.504150390625
12068,4,471.763427734375,5.54892635345459,-0.19996032118797302,0.1711624562740326,0.02893521636724472,35.16840744018555
12069,4,555.4102783203125,5.821959495544434,-0.07203388959169388,0.17085915803909302,0.018622567877173424,117.62813568115234
12070,4,531.1636962890625,4.78844690322876,-0.10028775781393051,0.19167692959308624,0.019960714504122734,118.08041381835938
12071,4,266.25543212890625,10.97041130065918,-0.06939312815666199,0.24208451807498932,0.0010230346815660596,177.7086944580078
12072,4,216.87515258789062,6.96034574508667,-0.11009511351585388,0.24450863897800446,0.004250388126820326,66.4183349609375
12073,4,379.3326110839844,121.0,-0.06527508795261383,0.3050028085708618,0.12215381860733032,83.09446716308594
12074,4,206.06716918945312,5.576306343078613,-0.020714903250336647,0.2072993963956833,0.00040080086910165846,103.78398132324219
12075,4,792.838623046875,5.73539400100708,-0.13010664284229279,0.18058036267757416,0.014334958977997303,498.0603332519531
12076,4,949.4252319335938,9.292180061340332,-0.17677035927772522,0.19908113777637482,0.011740914545953274,264.5548095703125
12077,4,829.9283447265625,17.316545486450195,-0.38210058212280273,0.17213894426822662,0.059244006872177124,275.9305725097656
12078,4,661.9503173828125,2.1241836547851562,-0.1572847217321396,0.18382729589939117,0.026519207283854485,20.419675827026367
12079,4,99.65137481689453,9.99688720703125,-0.006325535010546446,0.3021175265312195,0.00022125514806248248,58.41360092163086
12080,4,377.6905822753906,6.327119827270508,-0.5010700821876526,0.10252158343791962,0.0006868287455290556,236.9019317626953
12081,4,645.7211303710938,7.872500419616699,-0.13671794533729553,0.22919178009033203,0.07343215495347977,7.947124481201172
12082,4,1376.72607421875,4.383443832397461,-0.384020060300827,0.12907473742961884,0.025823218747973442,352.9405212402344
12083,4,542.2774658203125,3.8007562160491943,-0.058582767844200134,0.13103392720222473,0.001875978778116405,392.483642578125
12084,4,657.491943359375,9.785356521606445,-0.6193535327911377,0.16536065936088562,0.0470983162522316,210.95452880859375
12085,4,782.9216918945312,18.940515518188477,-0.6799226999282837,0.134923055768013,0.004073294345289469,629.1005859375
12086,4,582.0195922851562,3.181807518005371,-0.28737151622772217,0.18395432829856873,0.04228408634662628,27.84908676147461
12087,4,379.2735595703125,6.233745574951172,-0.057848796248435974,0.1713394820690155,0.001041611423715949,144.4657745361328
12088,4,350.09124755859375,5.5005011558532715,-0.09797915816307068,0.17343370616436005,0.0015672059962525964,209.123046875
12089,4,724.8489990234375,6.793328285217285,-0.10759273171424866,0.13369348645210266,0.009974991902709007,235.9413299560547
12090,4,236.090576171875,4.3099365234375,-0.23026123642921448,0.23298510909080505,0.020170850679278374,124.14891052246094
12091,4,703.7399291992188,5.79714822769165,-0.04306207224726677,0.18620117008686066,0.0019277757965028286,433.984619140625
12092,4,359.1629638671875,3.9245665073394775,-0.21998678147792816,0.17829491198062897,0.019241193309426308,152.927490234375
12093,4,36.0,6.0,-1.187489829135302e-06,0.371107280254364,7.953684821870866e-09,36.000205993652344
12094,4,487.14215087890625,10.904489517211914,-0.09618009626865387,0.2733909785747528,0.022316375747323036,91.76188659667969
12095,4,462.8896179199219,20.685983657836914,-1.1084028482437134,0.32182610034942627,5.996224354021251e-05,14.614168167114258
12096,4,933.7470092773438,12.149003982543945,-0.20508499443531036,0.16261766850948334,0.017828356474637985,160.0373992919922
12097,4,651.2235717773438,5.272914886474609,-0.11677271127700806,0.17355698347091675,0.0028124747332185507,178.88697814941406
12098,4,668.05615234375,6.846370697021484,-0.7600859999656677,0.20248226821422577,0.08936046063899994,142.16384887695312
12099,4,204.45103454589844,14.984916687011719,-0.037355054169893265,0.24580800533294678,4.6786730045766944e-09,196.18911743164062
12100,4,338.9269104003906,2.4553098678588867,-0.09333024173974991,0.1616905778646469,0.0005093899671919644,182.8457489013672
12101,4,593.0745849609375,2.597207546234131,-0.5352528095245361,0.105747289955616,0.018766319379210472,305.087646484375
12102,4,768.3128051757812,3.419428586959839,-0.21367353200912476,0.12380565702915192,0.03008524887263775,232.94537353515625
12103,4,403.6285705566406,5.527690887451172,-0.09623593837022781,0.14455673098564148,0.008145931176841259,154.84449768066406
12104,4,357.68829345703125,3.8958163261413574,-0.031292326748371124,0.2224608063697815,3.934174310415983e-05,62.029815673828125
12105,4,504.1868591308594,11.177993774414062,-0.18980109691619873,0.2732316851615906,0.012627390213310719,60.463748931884766
12106,4,766.233642578125,4.869783401489258,-0.23560543358325958,0.22448226809501648,0.024424877017736435,94.81318664550781
12107,4,209.58074951171875,5.968523979187012,-0.038050681352615356,0.18210208415985107,0.0016077581094577909,154.3202667236328
12108,4,238.7721405029297,3.8761281967163086,-0.12384052574634552,0.20108844339847565,0.006060006096959114,35.95885467529297
12109,4,256.9925842285156,2.986126184463501,-0.1008114144206047,0.2008144110441208,0.00947596225887537,148.12449645996094
12110,4,435.6087646484375,4.890009880065918,-0.0919896811246872,0.19762922823429108,0.005556073971092701,264.9391174316406
12111,4,374.3498229980469,6.665401935577393,-0.2630084455013275,0.2098706215620041,0.05112893879413605,182.9808349609375
12112,4,357.2272033691406,3.91683030128479,-1.0139923095703125,0.15734927356243134,0.003300725482404232,204.88006591796875
12113,4,458.36553955078125,9.953075408935547,-0.3308435380458832,0.2304755449295044,0.034528911113739014,211.4320831298828
12114,4,478.1692199707031,9.725225448608398,-0.09806153178215027,0.22570063173770905,0.00662400433793664,210.4276885986328
12115,4,386.58782958984375,3.9465582370758057,-0.024093542248010635,0.16719108819961548,0.0011026409920305014,243.18441772460938
12116,4,631.97802734375,5.811790943145752,-0.38020747900009155,0.12191576510667801,0.013720493763685226,336.5828857421875
12117,4,128.64923095703125,100.0,-0.02654799446463585,0.37948131561279297,0.0007515994948334992,27.379783630371094
12118,4,494.993408203125,2.929517984390259,-0.07668749243021011,0.14271999895572662,0.001976375700905919,370.72021484375
12119,4,57.538597106933594,210.93539428710938,-1.5374096619780175e-05,0.36811256408691406,2.2375769503923948e-07,35.75603103637695
12120,4,9.664168354461822e-10,6.0,-4.898801080344128e-07,0.3403250277042389,1.5609056447374314e-07,-3.5690172808244824e-05
12121,4,203.80870056152344,6.83792781829834,-0.013491729274392128,0.2643412947654724,0.00020106778538320214,28.778926849365234
12122,4,1.7751581316005627e-09,6.000004768371582,-4.0195607198256766e-07,0.41796889901161194,1.255565535984715e-07,-0.0022699853871017694
12123,4,549.9307861328125,48.999996185302734,-0.15215177834033966,0.20581543445587158,0.030969832092523575,204.69639587402344
12124,4,672.4826049804688,3.9384231567382812,-0.47092172503471375,0.09150902926921844,0.005822939332574606,530.5599365234375
12125,4,456.220458984375,5.97885274887085,-0.20230607688426971,0.18435274064540863,0.00010567800200078636,324.07244873046875
12126,4,688.1219482421875,3.9957990646362305,-0.42087092995643616,0.16253767907619476,0.04518522694706917,281.1274108886719
12127,4,161.27655029296875,784.0,-0.00017877161735668778,0.4291457235813141,2.6937330588339137e-08,155.6414031982422
12128,4,345.14459228515625,2.9607701301574707,-0.13470742106437683,0.211683988571167,0.008227149024605751,249.73431396484375
12129,4,511.4181213378906,8.973102569580078,-0.2815357744693756,0.2219618856906891,0.01512918435037136,288.91217041015625
12130,4,321.5879211425781,3.9562578201293945,-0.10660743713378906,0.19540046155452728,0.013044715858995914,72.86011505126953
12131,4,488.64508056640625,3.998701572418213,-0.0616903081536293,0.14182376861572266,0.007539578713476658,177.9625701904297
12132,4,298.31695556640625,14.834724426269531,-0.06772907078266144,0.21408332884311676,0.0015649968991056085,161.78997802734375
12133,4,313.98419189453125,12.358051300048828,-0.05045896768569946,0.2433333694934845,0.01801265962421894,31.666271209716797
12134,4,558.023681640625,4.87653112411499,-0.15448105335235596,0.1490126997232437,0.013861705549061298,127.14718627929688
12135,4,117.61122131347656,400.0000305175781,-0.0885428935289383,0.4280758798122406,0.0006941971369087696,100.57716369628906
12136,4,369.4117431640625,2.3937485218048096,-0.21334224939346313,0.11910290271043777,0.004642519634217024,183.9709014892578
12137,4,888.2816772460938,8.64299201965332,-0.2141169309616089,0.11796672642230988,0.0009772118646651506,439.2404479980469
12138,4,546.2276611328125,3.999999523162842,-0.18664920330047607,0.18892550468444824,6.640335868723923e-06,123.40129852294922
12139,4,223.89773559570312,5.386362075805664,-0.01478665228933096,0.22137485444545746,0.00036133627872914076,107.34210205078125
12140,4,709.5392456054688,7.255232334136963,-0.2148946076631546,0.19348786771297455,0.014630270190536976,194.83555603027344
12141,4,290.49951171875,6.5399956703186035,-0.06106417253613472,0.209809347987175,8.625707414466888e-05,97.8053970336914
12142,4,556.1235961914062,2.869678020477295,-0.07188978046178818,0.19253885746002197,0.003504185238853097,116.96114349365234
12143,4,244.389892578125,121.99453735351562,-0.06950680166482925,0.29578983783721924,0.00030248682014644146,82.3038558959961
12144,4,421.4490661621094,5.990650653839111,-0.09851852804422379,0.21910040080547333,0.013073322363197803,129.22994995117188
12145,4,944.3937377929688,10.126078605651855,-0.3445483446121216,0.19397997856140137,0.031145941466093063,169.57077026367188
12146,4,280.29095458984375,9.98810863494873,-0.05576135218143463,0.3006010353565216,0.005098351277410984,61.85401153564453
12147,4,439.84808349609375,5.772264003753662,-0.37679073214530945,0.22718650102615356,0.01119975559413433,92.79715728759766
12148,4,7.078712616070959e-10,9.000001907348633,-2.0625905108317966e-06,0.34497612714767456,-3.3092346640728465e-09,0.00012065941700711846
12149,4,701.5263061523438,3.9620261192321777,-0.5226431488990784,0.12892946600914001,0.019324008375406265,357.90789794921875
12150,4,237.36676025390625,7.681216716766357,-0.02738795056939125,0.25003260374069214,-0.0028807963244616985,42.25686264038086
12151,4,379.6387939453125,4.873901844024658,-0.22674544155597687,0.17562717199325562,0.01847836561501026,103.41661071777344
12152,4,577.0493774414062,6.749946594238281,-0.043242309242486954,0.17841807007789612,0.0013486106181517243,260.2435607910156
12153,4,387.9468688964844,6.859775066375732,-0.158608540892601,0.2589738368988037,0.03415239602327347,145.70730590820312
12154,4,575.4487915039062,7.925687789916992,-0.18992368876934052,0.22337359189987183,0.015583302825689316,229.30711364746094
12155,4,414.63323974609375,4.985224723815918,-0.04546121135354042,0.1862860769033432,0.001732530421577394,135.93829345703125
12156,4,502.5530090332031,7.964298725128174,-0.1175340786576271,0.18063229322433472,0.0058575780130922794,112.06605529785156
12157,4,417.6832275390625,21.905235290527344,-0.22999775409698486,0.24529175460338593,0.023120814934372902,164.6546630859375
12158,4,1534.79443359375,19.4340763092041,-0.5816096067428589,0.19584597647190094,0.04274063557386398,250.5258331298828
12159,4,269.1114196777344,4.331130027770996,-0.019796252250671387,0.2208694964647293,0.0003763017593882978,177.06785583496094
12160,4,688.498046875,6.544739246368408,-0.15261207520961761,0.16778339445590973,0.006619911175221205,232.27078247070312
12161,4,486.4626770019531,5.796436786651611,-0.49382320046424866,0.1800907999277115,0.0021234373562037945,265.92340087890625
12162,4,355.5972595214844,5.498394966125488,-0.03785917907953262,0.2132367491722107,3.6601286979021097e-07,160.05503845214844
12163,4,305.4870300292969,3.977924108505249,-0.12015463411808014,0.15957723557949066,0.000609210692346096,112.59092712402344
12164,4,482.360107421875,24.999757766723633,-0.04960950091481209,0.21607057750225067,0.0006348237511701882,76.2311019897461
12165,4,412.1255187988281,14.935948371887207,-0.08632351458072662,0.1873117983341217,0.0007970641599968076,292.69580078125
12166,4,638.8758544921875,4.94569730758667,-0.11097402125597,0.18123458325862885,0.03637028485536575,104.7518310546875
12167,4,394.3789367675781,2.9259159564971924,-0.05825177952647209,0.1796555519104004,0.0005107584875077009,193.6630859375
12168,4,328.2317199707031,12.880626678466797,-0.06126495450735092,0.22064146399497986,4.620622462425672e-08,155.62933349609375
12169,4,558.4842529296875,3.917567014694214,-0.13413755595684052,0.19692258536815643,0.002093782415613532,293.65673828125
12170,4,550.350341796875,13.62415885925293,-0.10588298738002777,0.2108834981918335,0.009534236043691635,251.9454803466797
12171,4,279.9571533203125,3.9999659061431885,-0.393057644367218,0.13979476690292358,0.0001710372162051499,245.9173126220703
12172,4,409.2633056640625,15.778695106506348,-0.4633714258670807,0.26102572679519653,0.01277383603155613,234.47314453125
12173,4,115.66516876220703,9.960756301879883,-0.022812390699982643,0.2878988981246948,-0.0017901784740388393,34.14312744140625
12174,4,301.3927307128906,8.99255657196045,-0.12228576838970184,0.18432119488716125,0.0007347445352934301,244.8588409423828
12175,4,6.084498949121553e-08,2401.000244140625,-2.2085006889938086e-07,3.759695291519165,0.9999999403953552,-0.0004985794075764716
12176,4,494.10699462890625,3.2350735664367676,-0.26394277811050415,0.11464705318212509,0.02841120772063732,193.2859344482422
12177,4,1742.1201171875,15.463117599487305,-0.3489411473274231,0.18464626371860504,0.027656415477395058,296.8256530761719
12178,4,372.13128662109375,12.4470796585083,-0.23722144961357117,0.234130859375,0.009318017400801182,54.38294982910156
12179,4,777.56103515625,2.900228500366211,-0.4256397783756256,0.15731224417686462,0.07290556281805038,314.79168701171875
12180,4,195.6990966796875,13.999550819396973,-0.08023876696825027,0.3160627484321594,0.008057236671447754,35.059715270996094
12181,4,623.933837890625,4.87780237197876,-0.06988319754600525,0.18250207602977753,0.0052021644078195095,364.8857727050781
12182,4,556.8773803710938,4.138636589050293,-0.07320840656757355,0.19137243926525116,0.032835643738508224,73.30256652832031
12183,4,292.23541259765625,4.97240686416626,-0.044791147112846375,0.1812944859266281,2.3470071027986705e-05,205.0403594970703
12184,4,1278.16748046875,3.9238076210021973,-0.6025210618972778,0.13310359418392181,0.043169036507606506,392.76458740234375
12185,4,339.3343505859375,3.948892593383789,-0.10109056532382965,0.15276150405406952,0.0008108158363029361,270.7598571777344
12186,4,341.8276062011719,4.834162712097168,-0.13632281124591827,0.24980510771274567,0.007745846640318632,36.09375
12187,4,575.7398071289062,4.823252201080322,-0.9881194829940796,0.16123127937316895,0.007913346402347088,197.5148468017578
12188,4,764.9624633789062,3.854823112487793,-0.2568289041519165,0.17913809418678284,0.029280314221978188,341.7083740234375
12189,4,224.24354553222656,5.982314586639404,-0.019395878538489342,0.21048001945018768,0.0003547359083313495,139.73910522460938
12190,4,508.8572082519531,2.5200788974761963,-0.19928619265556335,0.17011645436286926,0.06771238893270493,81.99510955810547
12191,4,536.3493041992188,4.133835792541504,-0.36526253819465637,0.13993249833583832,0.06577804684638977,117.6750717163086
12192,4,629.7506713867188,7.5741472244262695,-0.1966116726398468,0.13679374754428864,0.005189611576497555,265.8629455566406
12193,4,710.0892333984375,5.4753618240356445,-0.29359170794487,0.17748534679412842,0.0245688334107399,234.2427215576172
12194,4,352.0498352050781,1.9669286012649536,-0.4379231035709381,0.15495939552783966,0.03518117964267731,307.2590637207031
12195,4,400.4718017578125,2.978764533996582,-0.14978398382663727,0.12274552881717682,0.0020098681561648846,253.88246154785156
12196,4,759.9855346679688,6.837703227996826,-0.20967386662960052,0.15760082006454468,0.001324478187598288,227.7250518798828
12197,4,710.7979736328125,8.999445915222168,-0.27839115262031555,0.2027994990348816,0.003288649022579193,121.67964935302734
12198,4,393.1452331542969,3.9759726524353027,-0.035539451986551285,0.261483371257782,-0.006682228296995163,55.540924072265625
12199,4,558.403564453125,5.589722156524658,-0.37858524918556213,0.17782844603061676,0.05551045760512352,145.21875
12200,4,178.58135986328125,7.975286483764648,-0.06720942258834839,0.24209338426589966,0.0007772021926939487,80.86265563964844
12201,4,370.082763671875,5.6396684646606445,-0.06635437160730362,0.21556709706783295,0.004371244460344315,113.10181427001953
