id,num_capitalized,punct_count,label
3781,0.0564516129032258,0.0183649289099526,0
3782,0.0334728033472803,0.019266625233064,0
3783,0.0523255813953488,0.0182648401826484,0
3784,0.0632911392405063,0.0307262569832402,0
3785,0.129310344827586,0.0189830508474576,0
3786,0.0347826086956521,0.0153203342618384,0
3787,0.0557768924302788,0.0255813953488372,0
3788,0.130208333333333,0.0292598967297762,0
3789,0.0789473684210526,0.0185029436501261,0
3790,0.148351648351648,0.0238907849829351,0
3791,0.0294117647058823,0.012715033657442,0
3792,0.0985221674876847,0.017774343122102,0
3793,0.0744680851063829,0.0098654708520179,0
3794,0.0785340314136125,0.0316301703163017,0
3795,0.0880829015544041,0.0252613240418118,0
3796,0.0914285714285714,0.0408858603066439,0
3797,0.102836879432624,0.0159726183685111,0
3798,0.158590308370044,0.0186592950932964,0
3799,0.183673469387755,0.0307845084409136,0
3800,0.0639269406392694,0.0373044524669073,0
3801,0.114130434782609,0.0277153558052434,0
3802,0.0662650602409638,0.0126796280642434,0
3803,0.0634146341463414,0.024584237165582,0
3804,0.0529411764705882,0.0142993326978074,0
3805,0.091324200913242,0.0163487738419618,0
3806,0.0555555555555555,0.0266591038003403,0
3807,0.129166666666667,0.0285171102661596,0
3808,0.129824561403509,0.0274273176083379,0
3809,0.140096618357488,0.0274725274725274,0
3810,0.139013452914798,0.0475534114403859,0
3811,0.115853658536585,0.0198487712665406,0
3812,0.11913357400722,0.0409482758620689,0
3813,0.16,0.0226130653266331,0
3814,0.0338345864661654,0.022167487684729,0
3815,0.101382488479263,0.0217706821480406,0
3816,0.103960396039604,0.0367253251721499,0
3817,0.0821917808219178,0.0222007722007722,0
3818,0.0454545454545454,0.0182166826462128,0
3819,0.0839160839160839,0.0254403131115459,0
3820,0.1,0.0155688622754491,0
3821,0.11231884057971,0.0287253141831238,0
3822,0.0659722222222222,0.016912165848336,0
3823,0.0532786885245901,0.0299222022740873,0
3824,0.150470219435737,0.0356555128908392,0
3825,0.0457516339869281,0.0201465201465201,0
3826,0.0701754385964912,0.0211946050096339,0
3827,0.0891719745222929,0.0131826741996233,0
3828,0.107142857142857,0.0235017626321974,0
3829,0.0989010989010989,0.0226843100189035,0
3830,0.147727272727273,0.0213592233009708,0
3831,0.087431693989071,0.0193602693602693,0
3832,0.0975609756097561,0.0289219982471516,0
3833,0.141361256544503,0.0235096557514693,0
3834,0.0520231213872832,0.0207692307692307,0
3835,0.110169491525424,0.0200692041522491,0
3836,0.0476190476190476,0.01878612716763,0
3837,0.0723684210526315,0.0221606648199446,0
3838,0.0719424460431654,0.0163749294184076,0
3839,0.118012422360248,0.0225631768953068,0
3840,0.0346820809248554,0.009581881533101,0
3841,0.0621761658031088,0.0161290322580645,0
3842,0.0695652173913043,0.022,0
3843,0.0576923076923076,0.0174703004891684,0
3844,0.111111111111111,0.0351219512195122,0
3845,0.0926829268292682,0.0170731707317073,0
3846,0.0751445086705202,0.0158870255957634,0
3847,0.0822784810126582,0.0216998191681736,0
3848,0.0609756097560975,0.0276497695852534,0
3849,0.053030303030303,0.0220214568040655,0
3850,0.072463768115942,0.0183930300096805,0
3851,0.0711297071129707,0.0200852099817407,0
3852,0.0726495726495726,0.0181329751511081,0
3853,0.0773480662983425,0.0280898876404494,0
3854,0.107438016528926,0.0141414141414141,0
3855,0.0558659217877094,0.0164644714038128,0
3856,0.0510948905109489,0.015025041736227,0
3857,0.0584795321637426,0.0241779497098646,0
3858,0.119402985074627,0.037063435495367,0
3859,0.11046511627907,0.0191780821917808,0
3860,0.104046242774566,0.0248138957816377,0
3861,0.111607142857143,0.015228426395939,0
3862,0.0618181818181818,0.0143926309729418,0
3863,0.0578034682080924,0.0165505226480836,0
3864,0.070631970260223,0.0335946248600224,0
3865,0.0893854748603352,0.0164075993091537,0
3866,0.0675675675675675,0.0218430034129692,0
3867,0.0643274853801169,0.0220183486238532,0
3868,0.0606060606060606,0.0250329380764163,0
3869,0.0897959183673469,0.020910209102091,0
3870,0.10762331838565,0.0279878971255673,0
3871,0.0918367346938775,0.0294117647058823,0
3872,0.0666666666666666,0.0131332082551594,0
3873,0.0570175438596491,0.0170886075949367,0
3874,0.0765550239234449,0.0176510522742701,0
3875,0.170588235294118,0.0287456445993031,0
3876,0.0780141843971631,0.0132827324478178,0
3877,0.112781954887218,0.0168018539976825,0
3878,0.0783132530120482,0.0132450331125827,0
3879,0.0517241379310344,0.0117493472584856,0
3880,0.0564102564102564,0.0201294033069734,0
3881,0.226130653266332,0.0230263157894736,0
3882,0.109090909090909,0.0574074074074074,0
3883,0.0825242718446602,0.0207900207900207,0
3884,0.0429447852760736,0.0194264569842738,0
3885,0.0711111111111111,0.0257976917854718,0
3886,0.0666666666666666,0.0178710178710178,0
3887,0.0434782608695652,0.0251954821894005,0
3888,0.0952380952380952,0.0223592906707787,0
3889,0.0794979079497908,0.0299065420560747,0
3890,0.0928961748633879,0.0287404902789518,0
3891,0.0797872340425532,0.0241935483870967,0
3892,0.0614754098360655,0.0158629441624365,0
3893,0.0629370629370629,0.0176817288801571,0
3894,0.0691489361702127,0.020096463022508,0
3895,0.0657894736842105,0.0283757338551859,0
3896,0.0923694779116465,0.0202380952380952,0
3897,0.0437158469945355,0.0081967213114754,0
3898,0.0947368421052631,0.0159395973154362,0
3899,0.108571428571429,0.0300687285223367,0
3900,0.0760869565217391,0.0322769953051643,0
3901,0.0591397849462365,0.0133222314737718,0
3902,0.106508875739645,0.0161290322580645,0
3903,0.106007067137809,0.0325027085590465,0
3904,0.117021276595745,0.0340386384544618,0
3905,0.0847457627118644,0.0186335403726708,0
3906,0.0792682926829268,0.034416826003824,0
3907,0.0838323353293413,0.0300429184549356,0
3908,0.11731843575419,0.0220941402497598,0
3909,0.0816326530612244,0.0168539325842696,0
3910,0.0378151260504201,0.0201298701298701,0
3911,0.08,0.0173661360347322,0
3912,0.0854271356783919,0.030636292223095,0
3913,0.0552486187845303,0.0209508460918614,0
3914,0.115131578947368,0.0437464946719012,0
3915,0.0355329949238578,0.0142002989536621,0
3916,0.105022831050228,0.0323260716795502,0
3917,0.0231213872832369,0.0230352303523035,0
3918,0.101449275362319,0.0277475516866158,0
3919,0.167630057803468,0.0363636363636363,0
3920,0.0489130434782608,0.0147540983606557,0
3921,0.0320855614973262,0.0118858954041204,0
3922,0.0384615384615384,0.0269266480965645,0
3923,0.029940119760479,0.0186335403726708,0
3924,0.0514285714285714,0.0183887915936952,0
3925,0.0489130434782608,0.0093378607809847,0
3926,0.0710659898477157,0.0184049079754601,0
3927,0.0915492957746478,0.0283757338551859,0
3928,0.0424710424710424,0.0185393258426966,0
3929,0.0833333333333333,0.027537372147915,0
3930,0.0909090909090909,0.0234875444839857,0
3931,0.0592592592592592,0.0278384279475982,0
3932,0.148305084745763,0.0356687898089171,0
3933,0.0709219858156028,0.0185004868549172,0
3934,0.054054054054054,0.0187376725838264,0
3935,0.182170542635659,0.0321750321750321,0
3936,0.0502793296089385,0.0231124807395993,0
3937,0.1,0.0222972972972973,0
3938,0.131914893617021,0.0234159779614325,0
3939,0.05,0.0228136882129277,0
3940,0.0516129032258064,0.0180094786729857,0
3941,0.1,0.0161596958174904,0
3942,0.121951219512195,0.0193548387096774,0
3943,0.0717948717948717,0.0199409158050221,0
3944,0.0684210526315789,0.0162412993039443,0
3945,0.0978723404255319,0.0101419878296146,0
3946,0.152777777777778,0.0298818624044475,0
3947,0.0516129032258064,0.0158887785501489,0
3948,0.0794392523364486,0.0143061516452074,0
3949,0.0869565217391304,0.0455426356589147,0
3950,0.106976744186047,0.0218658892128279,0
3951,0.108374384236453,0.0337254901960784,0
3952,0.0914634146341463,0.0294117647058823,0
3953,0.10958904109589,0.0259238830667402,0
3954,0.126829268292683,0.0302583025830258,0
3955,0.113989637305699,0.0228873239436619,0
3956,0.0629629629629629,0.0178272980501392,0
3957,0.127572016460905,0.0278137128072445,0
3958,0.122093023255814,0.0129757785467128,0
3959,0.139240506329114,0.0239631336405529,0
3960,0.0753424657534246,0.0190424374319912,0
3961,0.120967741935484,0.0212249848392965,0
3962,0.045662100456621,0.022,0
3963,0.10126582278481,0.0249110320284697,0
3964,0.0486725663716814,0.0118187787261982,0
3965,0.120603015075377,0.0168841135840368,0
3966,0.120481927710843,0.0285467128027681,0
3967,0.115183246073298,0.0323089046493301,0
3968,0.0699300699300699,0.0171176145775814,0
3969,0.0592105263157894,0.0152193375111906,0
3970,0.0689655172413793,0.0274881516587677,0
3971,0.0814479638009049,0.0122478386167146,0
3972,0.0526315789473684,0.0182975338106603,0
3973,0.0575539568345323,0.0222469410456062,0
3974,0.073170731707317,0.0210449927431059,0
3975,0.096590909090909,0.0179028132992327,0
3976,0.114285714285714,0.0264097073518915,0
3977,0.0745341614906832,0.0241779497098646,0
3978,0.121019108280255,0.0172910662824207,0
3979,0.0833333333333333,0.0196078431372549,0
3980,0.0350877192982456,0.0104761904761904,0
3981,0.0890052356020942,0.0230061349693251,0
3982,0.0763888888888889,0.0152091254752851,0
3983,0.0938967136150234,0.0249653259361997,0
3984,0.0687285223367697,0.0185589519650655,0
3985,0.0878661087866108,0.0275292498279421,0
3986,0.075,0.0135790494665373,0
3987,0.0617283950617283,0.0152740341419586,0
3988,0.0568181818181818,0.0119808306709265,0
3989,0.121951219512195,0.0208835341365461,0
3990,0.160427807486631,0.0192629815745393,0
3991,0.0879120879120879,0.0277264325323475,0
3992,0.0389610389610389,0.0173833485818847,0
3993,0.119402985074627,0.0301507537688442,0
3994,0.119298245614035,0.020509977827051,0
3995,0.168582375478927,0.0329397141081417,0
3996,0.0695970695970696,0.0209988649262202,0
3997,0.106194690265487,0.0409511228533685,0
3998,0.0613496932515337,0.0103578154425612,0
3999,0.155378486055777,0.030188679245283,0
4000,0.0984848484848484,0.017162471395881,1
4001,0.103174603174603,0.0220264317180616,1
4002,0.0758620689655172,0.02002002002002,1
4003,0.112068965517241,0.0245614035087719,1
4004,0.079136690647482,0.0203045685279187,1
4005,0.11864406779661,0.0224438902743142,1
4006,0.102941176470588,0.0162790697674418,1
4007,0.0875912408759124,0.0126874279123414,1
4008,0.073170731707317,0.0129749768303985,1
4009,0.102941176470588,0.017897091722595,1
4010,0.1015625,0.0266203703703703,1
4011,0.08,0.0311418685121107,1
4012,0.0863309352517985,0.0281848928974069,1
4013,0.116279069767442,0.0207064555420219,1
4014,0.228813559322034,0.0157819225251076,1
4015,0.118110236220472,0.0194647201946472,1
4016,0.0863309352517985,0.023933402705515,1
4017,0.0961538461538461,0.0212014134275618,1
4018,0.105263157894737,0.0149253731343283,1
4019,0.170212765957447,0.0207468879668049,1
4020,0.0632183908045977,0.0189328743545611,1
4021,0.075098814229249,0.0164399092970521,1
4022,0.125,0.0158013544018058,1
4023,0.0670391061452514,0.0182394924662965,1
4024,0.0817610062893081,0.0139581256231306,1
4025,0.0902255639097744,0.0107411385606874,1
4026,0.0687022900763358,0.007803790412486,1
4027,0.088,0.0123318385650224,1
4028,0.138211382113821,0.0223880597014925,1
4029,0.0873015873015873,0.0182857142857142,1
4030,0.523364485981308,0.0097402597402597,1
4031,0.1171875,0.0211640211640211,1
4032,0.0826446280991735,0.0283251231527093,1
4033,0.0625,0.0261904761904761,1
4034,0.0806451612903225,0.0214205186020293,1
4035,0.137404580152672,0.0312876052948255,1
4036,0.079136690647482,0.0122494432071269,1
4037,0.122950819672131,0.0192962542565266,1
4038,0.197080291970803,0.0125714285714285,1
4039,0.178571428571429,0.0127795527156549,1
4040,0.108527131782946,0.0202275600505689,1
4041,0.143564356435644,0.0242587601078167,1
4042,0.15,0.0169731258840169,1
4043,0.0725806451612903,0.0251716247139588,1
4044,0.135338345864662,0.0210526315789473,1
4045,0.134453781512605,0.0383597883597883,1
4046,0.122137404580153,0.0302233902759526,1
4047,0.0813953488372093,0.0086730268863833,1
4048,0.0658682634730539,0.0147347740667976,1
4049,0.115702479338843,0.0212014134275618,1
4050,0.10655737704918,0.0194647201946472,1
4051,0.0793650793650793,0.0133333333333333,1
4052,0.106194690265487,0.0243589743589743,1
4053,0.0833333333333333,0.0127737226277372,1
4054,0.182539682539683,0.0108303249097472,1
4055,0.0503597122302158,0.011943539630836,1
4056,0.0555555555555555,0.0147465437788018,1
4057,0.0658682634730539,0.010762331838565,1
4058,0.184873949579832,0.0312925170068027,1
4059,0.148760330578512,0.0241423125794155,1
4060,0.065040650406504,0.0225653206650831,1
4061,0.0633484162895927,0.0153944836433611,1
4062,0.135593220338983,0.0169270833333333,1
4063,0.17037037037037,0.0122574055158324,1
4064,0.0575539568345323,0.0098887515451174,1
4065,0.131578947368421,0.0316055625790139,1
4066,0.229508196721311,0.0133868808567603,1
4067,0.114285714285714,0.0221793635486981,1
4068,0.0681818181818181,0.0095569070373588,1
4069,0.0886075949367088,0.0124164278892072,1
4070,0.072992700729927,0.0089887640449438,1
4071,0.137404580152672,0.0197444831591173,1
4072,0.0671641791044776,0.0281848928974069,1
4073,0.145161290322581,0.0221130221130221,1
4074,0.136,0.0190735694822888,1
4075,0.115384615384615,0.0340425531914893,1
4076,0.142857142857143,0.0363636363636363,1
4077,0.0606060606060606,0.0196304849884526,1
4078,0.103896103896104,0.0147058823529411,1
4079,0.0735294117647058,0.0150812064965197,1
4080,0.101694915254237,0.0275689223057644,1
4081,0.0921985815602836,0.0200845665961945,1
4082,0.12568306010929,0.0206422018348623,1
4083,0.0843373493975903,0.0234741784037558,1
4084,0.0789473684210526,0.0193285859613428,1
4085,0.0718954248366013,0.018830525272547,1
4086,0.233333333333333,0.0180555555555555,1
4087,0.369565217391304,0.0289389067524115,1
4088,0.0714285714285714,0.0206561360874848,1
4089,0.0657894736842105,0.0159235668789808,1
4090,0.162162162162162,0.028735632183908,1
4091,0.130769230769231,0.0264976958525345,1
4092,0.0697674418604651,0.0180722891566265,1
4093,0.0676691729323308,0.0153846153846153,1
4094,0.0970149253731343,0.0180722891566265,1
4095,0.190839694656489,0.0237580993520518,1
4096,0.0571428571428571,0.0114942528735632,1
4097,0.0748299319727891,0.0170340681362725,1
4098,0.157534246575342,0.0177690029615004,1
4099,0.184210526315789,0.0266666666666666,1
4100,0.115384615384615,0.02073732718894,1
4101,0.062111801242236,0.0153429602888086,1
4102,0.130081300813008,0.0245700245700245,1
4103,0.136363636363636,0.0290037831021437,1
4104,0.0684931506849315,0.0246516613076098,1
4105,0.11219512195122,0.023759608665269,1
4106,0.0794701986754966,0.021043000914913,1
4107,0.119047619047619,0.0209251101321585,1
4108,0.0496453900709219,0.0130522088353413,1
4109,0.0735294117647058,0.0150375939849624,1
4110,0.0671641791044776,0.0134078212290502,1
4111,0.152,0.0189798339264531,1
4112,0.136363636363636,0.0253164556962025,1
4113,0.0895522388059701,0.0253025302530253,1
4114,0.217391304347826,0.0269541778975741,1
4115,0.11864406779661,0.0091059602649006,1
4116,0.0437956204379562,0.0145808019441069,1
4117,0.100719424460432,0.0192697768762677,1
4118,0.08,0.0134952766531713,1
4119,0.15,0.0141388174807197,1
4120,0.125,0.0305164319248826,1
4121,0.0970149253731343,0.0185995623632385,1
4122,0.0676691729323308,0.0155601659751037,1
4123,0.0797101449275362,0.0207570207570207,1
4124,0.0827067669172932,0.0216919739696312,1
4125,0.153846153846154,0.0175675675675675,1
4126,0.0875912408759124,0.0133010882708585,1
4127,0.0638297872340425,0.0080160320641282,1
4128,0.102564102564103,0.0218037661050545,1
4129,0.0849673202614379,0.0103842159916926,1
4130,0.186915887850467,0.0265604249667994,1
4131,0.152,0.0118203309692671,1
4132,0.0680272108843537,0.0237837837837837,1
4133,0.0680272108843537,0.0222693531283138,1
4134,0.123076923076923,0.023391812865497,1
4135,0.0944881889763779,0.0178010471204188,1
4136,0.116666666666667,0.0153482880755608,1
4137,0.0802919708029197,0.0211581291759465,1
4138,0.217741935483871,0.0274170274170274,1
4139,0.0916030534351145,0.0186697782963827,1
4140,0.0573248407643312,0.0160984848484848,1
4141,0.11,0.0177556818181818,1
4142,0.072992700729927,0.0151351351351351,1
4143,0.155038759689922,0.0156739811912225,1
4144,0.119760479041916,0.0176088971269694,1
4145,0.144927536231884,0.0224489795918367,1
4146,0.243697478991597,0.0097765363128491,1
4147,0.0814814814814814,0.0163043478260869,1
4148,0.161971830985916,0.0156903765690376,1
4149,0.0984848484848484,0.0189309576837416,1
4150,0.134228187919463,0.017,1
4151,0.12396694214876,0.0176678445229682,1
4152,0.115789473684211,0.0187713310580204,1
4153,0.0993377483443708,0.0182002022244691,1
4154,0.0892857142857142,0.0108267716535433,1
4155,0.143939393939394,0.0089686098654708,1
4156,0.135593220338983,0.0276315789473684,1
4157,0.111111111111111,0.0170394036208732,1
4158,0.125,0.0192061459667093,1
4159,0.165354330708661,0.0273809523809523,1
4160,0.072289156626506,0.0092764378478664,1
4161,0.135593220338983,0.0182481751824817,1
4162,0.119402985074627,0.012401352874859,1
4163,0.119402985074627,0.0189873417721519,1
4164,0.088,0.018202502844141,1
4165,0.121951219512195,0.0205314009661835,1
4166,0.133333333333333,0.0143702451394759,1
4167,0.190909090909091,0.0220994475138121,1
4168,0.0571428571428571,0.0143027413587604,1
4169,0.0808823529411764,0.0132304299889746,1
4170,0.0606060606060606,0.0176017601760176,1
4171,0.0794701986754966,0.0176470588235294,1
4172,0.120967741935484,0.0199335548172757,1
4173,0.188034188034188,0.0249687890137328,1
4174,0.088235294117647,0.0134969325153374,1
4175,0.107692307692308,0.0211416490486257,1
4176,0.0933333333333333,0.0204520990312163,1
4177,0.0952380952380952,0.0166666666666666,1
4178,0.114754098360656,0.023170731707317,1
4179,0.079136690647482,0.0146726862302483,1
4180,0.0522388059701492,0.0097297297297297,1
4181,0.1,0.0132304299889746,1
4182,0.109375,0.0236318407960199,1
4183,0.107692307692308,0.0199252801992528,1
4184,0.0719424460431654,0.0182012847965738,1
4185,0.086092715231788,0.0188323917137476,1
4186,0.0588235294117647,0.0136363636363636,1
4187,0.0571428571428571,0.0158102766798418,1
4188,0.192,0.0167865707434052,1
4189,0.0928571428571428,0.0170575692963752,1
4190,0.12781954887218,0.0124843945068664,1
4191,0.0774647887323943,0.015511892450879,1
4192,0.1125,0.0418326693227091,1
4193,0.0526315789473684,0.0122484689413823,1
4194,0.135338345864662,0.0298165137614678,1
4195,0.0985915492957746,0.0229508196721311,1
4196,0.064516129032258,0.0288582183186951,1
4197,0.121951219512195,0.0244798041615667,1
4198,0.180327868852459,0.0164556962025316,1
4199,0.125,0.0246305418719211,1
4200,0.0359281437125748,0.0133096716947648,1
4201,0.056338028169014,0.0223577235772357,1
4202,0.10958904109589,0.0133744855967078,1
4203,0.114503816793893,0.0209944751381215,1
4204,0.064516129032258,0.0100300902708124,1
4205,0.110236220472441,0.0144927536231884,1
4206,0.0944881889763779,0.0237529691211401,1
4207,0.0703125,0.0251641137855579,1
4208,0.106194690265487,0.021680216802168,1
4209,0.107142857142857,0.0355329949238578,1
4210,0.096551724137931,0.0202702702702702,1
4211,0.12396694214876,0.0265060240963855,1
4212,0.063953488372093,0.0310834813499111,1
4213,0.0643564356435643,0.0195121951219512,1
4214,0.114093959731544,0.0148221343873517,1
4215,0.0923076923076923,0.0212290502793296,1
4216,0.0977443609022556,0.0149253731343283,1
4217,0.0726256983240223,0.0182250396196513,1
4218,0.0656934306569343,0.0085378868729989,1
4219,0.0648854961832061,0.0198019801980198,1
4220,0.08130081300813,0.0202140309155766,1
4221,0.149122807017544,0.0278481012658227,1
4222,0.1171875,0.0164512338425381,1
4223,0.0902255639097744,0.0111856823266219,1
4224,0.112,0.0294906166219839,1
4225,0.0922330097087378,0.0263543191800878,1
4226,0.147826086956522,0.0318237454100367,1
4227,0.19327731092437,0.0310262529832935,1
4228,0.0839160839160839,0.0168539325842696,1
4229,0.157894736842105,0.0257069408740359,1
4230,0.154320987654321,0.0208333333333333,1
4231,0.139705882352941,0.022050716648291,1
4232,0.063953488372093,0.022508038585209,1
4233,0.142857142857143,0.0229007633587786,1
4234,0.0890410958904109,0.0217821782178217,1
4235,0.0909090909090909,0.0149732620320855,1
4236,0.122699386503067,0.0186500888099467,1
4237,0.115384615384615,0.016267942583732,1
4238,0.121951219512195,0.0224159402241594,1
4239,0.0697674418604651,0.0158730158730158,1
4240,0.0661764705882353,0.0202774813233724,1
4241,0.118055555555556,0.0325047801147227,1
4242,0.416666666666667,0.0223285486443381,1
4243,0.0780141843971631,0.0139335476956055,1
4244,0.0610687022900763,0.0166481687014428,1
4245,0.0625,0.0182038834951456,1
4246,0.185483870967742,0.0143979057591623,1
4247,0.136,0.0278113663845223,1
4248,0.0933333333333333,0.0186915887850467,1
4249,0.140845070422535,0.0221327967806841,1
4250,0.287128712871287,0.0521861777150916,1
4251,0.075,0.0229468599033816,1
4252,0.0948905109489051,0.0214932126696832,1
4253,0.0656565656565656,0.0178988326848249,1
4254,0.06,0.0128342245989304,1
4255,0.130718954248366,0.0277264325323475,1
4256,0.099236641221374,0.0177514792899408,1
4257,0.0807453416149068,0.0165530671859785,1
4258,0.127118644067797,0.0223684210526315,1
4259,0.168224299065421,0.0323834196891191,1
4260,0.0977443609022556,0.0189573459715639,1
4261,0.1,0.0147492625368731,1
4262,0.0575539568345323,0.015855039637599,1
4263,0.094017094017094,0.0288461538461538,1
4264,0.112,0.0250941028858218,1
4265,0.0827067669172932,0.0271966527196652,1
4266,0.0757575757575757,0.0083036773428232,1
4267,0.104,0.0143027413587604,1
4268,0.0692307692307692,0.0169109357384441,1
4269,0.102941176470588,0.0181236673773987,1
4270,0.1,0.0201409869083585,1
4271,0.105263157894737,0.0132382892057026,1
4272,0.0742857142857142,0.0163487738419618,1
4273,0.0627802690582959,0.015547263681592,1
4274,0.0592105263157894,0.0087378640776699,1
4275,0.1,0.0146561443066516,1
4276,0.104838709677419,0.0224719101123595,1
4277,0.0833333333333333,0.0156903765690376,1
4278,0.109375,0.0133819951338199,1
4279,0.311926605504587,0.0134474327628361,1
4280,0.168067226890756,0.0244530244530244,1
4281,0.101449275362319,0.0169322709163346,1
4282,0.0827067669172932,0.02088772845953,1
4283,0.162162162162162,0.0323383084577114,1
4284,0.109489051094891,0.0250855188141391,1
4285,0.0827067669172932,0.0199335548172757,1
4286,0.134920634920635,0.0234278668310727,1
4287,0.072,0.0169696969696969,1
4288,0.0609756097560975,0.0157635467980295,1
4289,0.0746268656716417,0.0149413020277481,1
4290,0.115384615384615,0.0180505415162454,1
4291,0.0820895522388059,0.0211055276381909,1
4292,0.0944881889763779,0.0258215962441314,1
4293,0.0892857142857142,0.0124826629680998,1
4294,0.210526315789474,0.0279329608938547,1
4295,0.136363636363636,0.0262857142857142,1
4296,0.186046511627907,0.0201005025125628,1
4297,0.107692307692308,0.0131736526946107,1
4298,0.0671641791044776,0.0216086434573829,1
4299,0.134453781512605,0.0224159402241594,1
4300,0.0970149253731343,0.0169683257918552,1
4301,0.0966386554621848,0.014805675508945,1
4302,0.257142857142857,0.0380116959064327,1
4303,0.0962962962962963,0.0189944134078212,1
4304,0.0615384615384615,0.0277108433734939,1
4305,0.129032258064516,0.0209059233449477,1
4306,0.0719424460431654,0.0138248847926267,1
4307,0.0112570356472795,0.302000635122261,1
4308,0.0737704918032786,0.0236612702366127,1
4309,0.0568181818181818,0.0131147540983606,1
4310,0.111111111111111,0.0112079701120797,1
4311,0.157142857142857,0.0183397683397683,1
4312,0.155172413793103,0.0309859154929577,1
4313,0.152173913043478,0.0219123505976095,1
4314,0.416666666666667,0.0242057488653555,1
4315,0.142857142857143,0.0339976553341148,1
4316,0.0681818181818181,0.0229095074455899,1
4317,0.06282722513089,0.0197119029567854,1
4318,0.0787401574803149,0.0321469575200918,1
4319,0.09375,0.0240096038415366,1
4320,0.0617283950617283,0.0179487179487179,1
4321,0.0823529411764705,0.0250208507089241,1
4322,0.117647058823529,0.0155038759689922,1
4323,0.145161290322581,0.0253025302530253,1
4324,0.0707964601769911,0.027359781121751,1
4325,0.0888888888888888,0.0206782464846981,1
4326,0.349056603773585,0.0114942528735632,1
4327,0.257425742574257,0.0257510729613733,1
4328,0.0638297872340425,0.0221238938053097,1
4329,0.0728155339805825,0.0154929577464788,1
4330,0.16030534351145,0.0185830429732868,1
4331,0.12396694214876,0.0225921521997621,1
4332,0.05,0.010559662090813,1
4333,0.09375,0.0250941028858218,1
4334,0.099236641221374,0.0191387559808612,1
4335,0.130081300813008,0.0233853006681514,1
4336,0.104838709677419,0.0234857849196538,1
4337,0.190082644628099,0.0259900990099009,1
4338,0.079136690647482,0.022002200220022,1
4339,0.104838709677419,0.0216647662485746,1
4340,0.075187969924812,0.019893899204244,1
4341,0.0714285714285714,0.0123743232791956,1
4342,0.0763888888888889,0.0127659574468085,1
4343,0.0952380952380952,0.0101214574898785,1
4344,0.075,0.0267541645633518,1
4345,0.130769230769231,0.0222222222222222,1
4346,0.0787401574803149,0.023076923076923,1
4347,0.0827067669172932,0.0163398692810457,1
4348,0.0797101449275362,0.0208333333333333,1
4349,0.0714285714285714,0.0091220068415051,1
4350,0.0547945205479452,0.0136208853575482,1
4351,0.094017094017094,0.023030303030303,1
4352,0.191666666666667,0.0166204986149584,1
4353,0.0916666666666666,0.0163170163170163,1
4354,0.0805369127516778,0.0258706467661691,1
4355,0.0507614213197969,0.0157142857142857,1
4356,0.08125,0.0146252285191956,1
4357,0.114503816793893,0.0206521739130434,1
4358,0.0802919708029197,0.0137130801687763,1
4359,0.129770992366412,0.032,1
4360,0.0839160839160839,0.0202991452991453,1
4361,0.0621761658031088,0.0214395099540581,1
4362,0.0610687022900763,0.0119956379498364,1
4363,0.0656934306569343,0.0321046373365041,1
4364,0.0696202531645569,0.0182370820668693,1
4365,0.0984848484848484,0.0246252676659528,1
4366,0.0833333333333333,0.0218579234972677,1
4367,0.1015625,0.0215827338129496,1
4368,0.0823529411764705,0.0228401191658391,1
4369,0.115044247787611,0.0335570469798657,1
4370,0.0394736842105263,0.0114235500878734,1
4371,0.111111111111111,0.0312925170068027,1
4372,0.135338345864662,0.0169683257918552,1
4373,0.0833333333333333,0.0234023402340234,1
4374,0.0595238095238095,0.0118243243243243,1
4375,0.0728476821192053,0.0152129817444219,1
4376,0.0733333333333333,0.0233265720081135,1
4377,0.0684931506849315,0.0133481646273637,1
4378,0.0942028985507246,0.0126182965299684,1
4379,0.103703703703704,0.0163098878695209,1
4380,0.107142857142857,0.034037558685446,1
4381,0.11875,0.0262417994376757,1
4382,0.102189781021898,0.0204572803850782,1
4383,0.145985401459854,0.0233863423760523,1
4384,0.0466666666666666,0.0203703703703703,1
4385,0.0561797752808988,0.0164068908941755,1
4386,0.131782945736434,0.0235294117647058,1
4387,0.0847457627118644,0.0235294117647058,1
4388,0.0769230769230769,0.0210803689064558,1
4389,0.107438016528926,0.0221187427240977,1
4390,0.0681818181818181,0.0190355329949238,1
4391,0.112,0.0301047120418848,1
4392,0.0782608695652174,0.0527704485488126,1
4393,0.0748299319727891,0.0097087378640776,1
4394,0.136363636363636,0.0148148148148148,1
4395,0.150793650793651,0.0159271899886234,1
4396,0.247787610619469,0.0103857566765578,1
4397,0.110236220472441,0.0176056338028169,1
4398,0.289256198347107,0.0100143061516452,1
4399,0.0592592592592592,0.011866235167206,1
4400,0.0671641791044776,0.017897091722595,1
4401,0.0606060606060606,0.0161476355247981,1
4402,0.133858267716535,0.0134408602150537,1
4403,0.122302158273381,0.0236220472440944,1
4404,0.074074074074074,0.0219653179190751,1
4405,0.12,0.0293122886133032,1
4406,0.4,0.0115511551155115,1
4407,0.0955882352941176,0.010482180293501,1
4408,0.0628930817610062,0.0176817288801571,1
4409,0.106870229007634,0.0183374083129584,1
4410,0.0757575757575757,0.0144124168514412,1
4411,0.0629921259842519,0.0195838433292533,1
4412,0.0666666666666666,0.0193014705882352,1
4413,0.0948905109489051,0.0180722891566265,1
