id,num_capitalized,punct_count,sent_length,ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,info_red_loss_norm,info_red_trunc_max,info_red_trunc_min,info_red_trunc_mean,info_red_trunc_median,info_red_sum_diff,label
4604,0.0408163265306122,0.0149006622516556,27.5,0.0999999999999999,0.0909090909090909,0.0363636363636363,0.0636363636363636,0.0454545454545454,0.154545454545455,0,0.227272727272727,0,0.0636363636363636,0.0181818181818181,0,0.0818181818181818,0.0181818181818181,0,0.0999999999999999,0,1.49161261120412E-09,40.0000152587891,-2.85491637441737E-07,0.79526561498642,1.00000011920929,-0.00108667567837983,0
4605,0.0763888888888889,0.0212314225053078,17.1818181818182,0.116402116402116,0.074074074074074,0.0317460317460317,0.0793650793650793,0.0317460317460317,0.116402116402116,0.0052910052910052,0.253968253968254,0.0105820105820105,0.0211640211640211,0.037037037037037,0,0.111111111111111,0.0264550264550264,0,0.0846560846560846,0,508.313140869141,15.1287364959717,-0.196610748767853,0.275906950235367,0.0454589687287807,57.6811218261719,0
4606,0.103550295857988,0.0238435860753457,15.8695652173913,0.0939226519337016,0.0883977900552486,0.0248618784530386,0.0469613259668508,0.0220994475138121,0.110497237569061,0.011049723756906,0.223756906077348,0.0165745856353591,0.0220994475138121,0.011049723756906,0.0303867403314917,0.140883977900553,0.0193370165745856,0.0082872928176795,0.129834254143646,0,2370.15087890625,71.8240814208984,-1.3587931394577,0.225668340921402,0.0623415783047676,456.907775878906,0
4607,0.151515151515152,0.0287891617273497,14.2352941176471,0.0619834710743801,0.0867768595041322,0.0330578512396694,0.0785123966942148,0.0165289256198347,0.115702479338843,0,0.247933884297521,0.012396694214876,0.0206611570247933,0.0702479338842975,0.0165289256198347,0.148760330578512,0.012396694214876,0,0.0785123966942148,0,960.381164550781,26.712043762207,-0.487517833709717,0.16463166475296,0.0363291390240192,214.62353515625,0
4608,0.0394736842105263,0.0138150903294367,33.2,0.0843373493975903,0.0963855421686747,0.0421686746987951,0.0783132530120482,0.0120481927710843,0.114457831325301,0,0.204819277108434,0,0.0240963855421686,0.0903614457831325,0.0060240963855421,0.072289156626506,0.0542168674698795,0,0.120481927710843,0,147.225128173828,33.8590469360352,-0.222076594829559,0.696486830711365,0.0210504438728094,21.0848350524902,0
4609,0.151515151515152,0.0287404902789518,14.2352941176471,0.0619834710743801,0.0867768595041322,0.0330578512396694,0.0785123966942148,0.0165289256198347,0.115702479338843,0,0.247933884297521,0.012396694214876,0.0206611570247933,0.0702479338842975,0.0165289256198347,0.148760330578512,0.012396694214876,0,0.0785123966942148,0,943.261169433594,27.1265354156494,-0.4642673432827,0.169031918048859,0.0569417588412762,146.965240478516,0
4610,0.0639097744360902,0.0209455415918611,22.9230769230769,0.10738255033557,0.087248322147651,0.0503355704697986,0.087248322147651,0.0268456375838926,0.100671140939597,0,0.194630872483221,0.0067114093959731,0.0268456375838926,0.0570469798657718,0.0067114093959731,0.114093959731544,0.0268456375838926,0,0.10738255033557,0,1681.19519042969,41.3358268737793,-1.82373142242432,0.25474813580513,0.0979969650506973,282.655609130859,0
4611,0.0779220779220779,0.0200381679389312,26.2857142857143,0.0978260869565217,0.119565217391304,0.0326086956521739,0.0543478260869565,0.0380434782608695,0.0543478260869565,0,0.277173913043478,0.0054347826086956,0.0217391304347826,0.0434782608695652,0.0163043478260869,0.108695652173913,0.0108695652173913,0,0.119565217391304,0,202.484954833984,17.5616436004639,-0.0883128046989441,0.542046189308167,0.0120650185272098,54.5727844238281,0
4612,0.087431693989071,0.0209662716499544,27.25,0.0779816513761468,0.0779816513761468,0.0321100917431192,0.0779816513761468,0.0321100917431192,0.0642201834862385,0,0.215596330275229,0.036697247706422,0.0321100917431192,0.0779816513761468,0.0137614678899082,0.105504587155963,0.036697247706422,0.018348623853211,0.100917431192661,0,319.268218994141,17.9455146789551,-0.064878337085247,0.362793982028961,0.0119093004614115,109.174667358398,0
4613,0.0909090909090909,0.0254777070063694,13.5,0.111111111111111,0.074074074074074,0.037037037037037,0.074074074074074,0.037037037037037,0.111111111111111,0,0.296296296296296,0,0.074074074074074,0,0,0.111111111111111,0,0,0.074074074074074,0,1.25831298505852E-11,4.99999952316284,-1.31897479604959E-07,0.595041334629059,0.99999988079071,9.63428419709089E-07,0
4614,0.1,0.0216422660725652,18.625,0.102040816326531,0.0952380952380952,0.0918367346938775,0.0748299319727891,0.0306122448979591,0.0714285714285714,0,0.187074829931973,0,0.0272108843537414,0.0578231292517006,0.0272108843537414,0.115646258503401,0.0306122448979591,0,0.0884353741496598,0,1637.81665039063,22.0799999237061,-0.460328340530396,0.170530989766121,0.0419688448309898,225.162216186523,0
4615,0.087248322147651,0.0181714934696195,25.6923076923077,0.125748502994012,0.0748502994011976,0.0508982035928143,0.062874251497006,0.0179640718562874,0.0898203592814371,0,0.179640718562874,0.0269461077844311,0.059880239520958,0.0329341317365269,0.0089820359281437,0.092814371257485,0.029940119760479,0.0209580838323353,0.125748502994012,0,2234.61596679688,39.8961906433106,-0.836148798465729,0.376175224781036,0.127576738595963,204.206588745117,0
4616,0.107758620689655,0.0283889283179559,21.3076923076923,0.112727272727273,0.0545454545454545,0.069090909090909,0.0509090909090909,0.0109090909090909,0.08,0,0.189090909090909,0.0327272727272727,0.0327272727272727,0.0545454545454545,0.04,0.138181818181818,0.0181818181818181,0.0109090909090909,0.105454545454545,0,1215.48742675781,34.2568969726563,-0.480120480060577,0.24523238837719,0.0358514115214348,221.639831542969,0
4617,0.0736842105263157,0.0265210608424337,16.1428571428571,0.0707964601769911,0.106194690265487,0.0707964601769911,0.0442477876106194,0.0265486725663716,0.0973451327433628,0,0.20353982300885,0.0088495575221238,0.0619469026548672,0.0442477876106194,0,0.150442477876106,0.0176991150442477,0,0.0973451327433628,0,158.328598022461,7.64451885223389,-0.171611040830612,0.288498342037201,0.0170163959264755,53.4592704772949,0
4618,0.0895522388059701,0.017799352750809,18.9166666666667,0.079295154185022,0.0881057268722467,0.0572687224669603,0.0572687224669603,0.0352422907488986,0.0969162995594713,0.013215859030837,0.215859030837004,0,0.0308370044052863,0.0572687224669603,0.0220264317180616,0.110132158590308,0.013215859030837,0,0.123348017621145,0,1275.56860351563,12.7324523925781,-0.46891662478447,0.19230018556118,0.059664860367775,292.329132080078,0
4619,0.139240506329114,0.0284842319430315,18.2,0.0604395604395604,0.0879120879120879,0.0549450549450549,0.0439560439560439,0.0219780219780219,0.0934065934065934,0,0.214285714285714,0.0274725274725274,0.0219780219780219,0.0164835164835164,0.0934065934065934,0.126373626373626,0.0274725274725274,0,0.10989010989011,0,442.667266845703,37.8961524963379,-0.434648096561432,0.402204275131226,0.0747946798801422,63.3462524414063,0
4620,0.0769230769230769,0.0109235352532274,24.1428571428571,0.0946745562130177,0.142011834319527,0.0236686390532544,0.0473372781065088,0.0355029585798816,0.118343195266272,0,0.266272189349112,0.0118343195266272,0.0118343195266272,0.029585798816568,0.0059171597633136,0.0769230769230769,0,0,0.136094674556213,0,516.215270996094,26.6826953887939,-0.33630296587944,0.507986724376679,0.128081470727921,8.88490676879883,0
4621,0.0588235294117647,0.0130208333333333,24.3333333333333,0.10958904109589,0.0821917808219178,0.0684931506849315,0.0821917808219178,0.0136986301369863,0.123287671232877,0,0.178082191780822,0.0136986301369863,0.0410958904109589,0.0547945205479452,0,0.0684931506849315,0.0136986301369863,0,0.150684931506849,0,5.58298018926706E-10,10.0000019073486,-6.64078569911908E-08,0.71441000699997,4.4786514763473E-07,-0.000640762969851494,0
4622,0.064516129032258,0.0192837465564738,17.25,0.0579710144927536,0.0434782608695652,0.0289855072463768,0.072463768115942,0.0289855072463768,0.115942028985507,0,0.173913043478261,0.0144927536231884,0.0434782608695652,0.130434782608696,0,0.101449275362319,0,0,0.188405797101449,0,9.02756064347088E-11,12,-3.25524410982325E-07,0.476843148469925,2.47093538519039E-07,-0.000142419739859179,0
4623,0.08,0.0238248551191242,22,0.0950704225352112,0.112676056338028,0.0352112676056338,0.0704225352112676,0.0246478873239436,0.0774647887323943,0,0.186619718309859,0.0105633802816901,0.0352112676056338,0.0809859154929577,0.0070422535211267,0.105633802816901,0.0246478873239436,0,0.133802816901408,0,1678.59631347656,21.5103149414063,-0.907037794589996,0.237764924764633,0.0875806584954262,101.706832885742,0
4624,0.088235294117647,0.0227446971633018,17.4666666666667,0.0763358778625954,0.0954198473282442,0.044529262086514,0.0814249363867684,0.0139949109414758,0.10941475826972,0,0.198473282442748,0.0241730279898218,0.0203562340966921,0.0725190839694656,0.015267175572519,0.124681933842239,0.0229007633587786,0.0012722646310432,0.099236641221374,0,7292.7822265625,86.0374908447266,-1.27768003940582,0.155228078365326,0.0339111089706421,391.87744140625,0
4625,0.091317365269461,0.0307884856070087,18.6744186046512,0.0836454431960049,0.0724094881398252,0.0511860174781523,0.0611735330836454,0.0199750312109862,0.0923845193508114,0,0.18227215980025,0.0049937578027465,0.0387016229712858,0.0736579275905118,0.0174781523096129,0.17103620474407,0.0274656679151061,0.0012484394506866,0.102372034956305,0,8253.6220703125,52.4473457336426,-1.24721848964691,0.138788357377052,0.0351887978613377,608.023803710938,0
4626,0.0601001669449081,0.0269916142557651,26.5925925925926,0.0937062937062937,0.102097902097902,0.0335664335664335,0.0433566433566433,0.0251748251748251,0.114685314685315,0,0.229370629370629,0.0055944055944055,0.0195804195804195,0.0405594405594405,0.0167832167832167,0.158041958041958,0.0237762237762237,0,0.0937062937062937,0,6615.765625,221.905853271484,-0.799541473388672,0.237464070320129,0.042028721421957,356.321502685547,0
4627,0.0793650793650793,0.038083538083538,23.5714285714286,0.0914634146341463,0.0975609756097561,0.0518292682926829,0.0365853658536585,0.0365853658536585,0.0609756097560975,0,0.225609756097561,0.0396341463414634,0.0152439024390243,0.0457317073170731,0.0213414634146341,0.189024390243902,0.0121951219512195,0.0030487804878048,0.073170731707317,0,1762.79724121094,25.9626140594482,-0.408566921949387,0.230253398418427,0.0473857633769512,183.483795166016,0
4628,0.0710382513661202,0.0193765796124684,21.3,0.0751173708920187,0.0938967136150234,0.0657276995305164,0.0234741784037558,0.0422535211267605,0.107981220657277,0,0.305164319248826,0.0046948356807511,0.0093896713615023,0.0187793427230046,0,0.107981220657277,0.0328638497652582,0,0.112676056338028,0,720.803527832031,45.9206275939941,-0.374421566724777,0.35812059044838,0.0886052772402763,31.1581401824951,0
4629,0.0920245398773006,0.0193050193050193,27.7142857142857,0.139896373056995,0.0984455958549222,0.0518134715025906,0.0569948186528497,0.0103626943005181,0.0673575129533678,0,0.310880829015544,0,0.005181347150259,0.0310880829015544,0.0155440414507772,0.119170984455959,0.0155440414507772,0,0.077720207253886,0,336.464904785156,15.9882221221924,-0.376157313585281,0.513699054718018,0.00474540702998638,12.6591415405273,0
4630,0.104575163398693,0.0276816608996539,15.6363636363636,0.0542168674698795,0.114457831325301,0.072289156626506,0.0542168674698795,0.0180722891566265,0.102409638554217,0.0120481927710843,0.210843373493976,0.0542168674698795,0.0060240963855421,0.0301204819277108,0.0301204819277108,0.114457831325301,0.0180722891566265,0.0180722891566265,0.0903614457831325,0,486.412109375,18.8822746276855,-0.359663277864456,0.31296917796135,0.0804449617862701,33.9554862976074,0
4631,0.232394366197183,0.046067415730337,35.8,0.0726256983240223,0.0502793296089385,0.0446927374301676,0.0614525139664804,0.0279329608938547,0.0558659217877095,0.0055865921787709,0.134078212290503,0.0279329608938547,0.0055865921787709,0.0726256983240223,0.139664804469274,0.173184357541899,0.0335195530726257,0.0055865921787709,0.0893854748603352,0,4,18,-1.090577143259E-06,0.548923432826996,2.65814890099136E-07,4.00075769424439,0
4632,0.216326530612245,0.0738636363636363,19.1764705882353,0.0552147239263803,0.0490797546012269,0.0306748466257668,0.0398773006134969,0.0306748466257668,0.0521472392638036,0,0.196319018404908,0.0460122699386503,0.0245398773006134,0.0368098159509202,0.131901840490798,0.220858895705521,0.00920245398773,0.0030674846625766,0.0736196319018405,0,954.577758789063,24.3988819122314,-0.99823933839798,0.337010681629181,0.0433481000363827,229.468597412109,0
4633,0.120535714285714,0.0204081632653061,25.3,0.0632411067193675,0.0830039525691699,0.0592885375494071,0.075098814229249,0.0237154150197628,0.102766798418972,0,0.185770750988142,0.0079051383399209,0.0316205533596837,0.075098814229249,0.0592885375494071,0.0988142292490118,0.0434782608695652,0,0.0909090909090909,0,1385.39440917969,16.7924404144287,-0.405671507120132,0.278381317853928,0.0697404146194458,111.712890625,0
4634,0.0344827586206896,0.0297619047619047,32,0.15625,0.09375,0.03125,0.0625,0.03125,0.09375,0,0.1875,0,0.0625,0,0.03125,0.09375,0.03125,0,0.125,0,1.38385303216637E-10,4.00000143051148,1.00000035762787,1.07544612884521,1.00000035762787,-0.000300407409667969,0
4635,0.25,0.0129870129870129,14,0,0.142857142857143,0,0,0,0.0714285714285714,0,0.142857142857143,0.0714285714285714,0,0,0.214285714285714,0.214285714285714,0,0,0.142857142857143,0,7.67386154620908E-13,1.00000035762787,0.999999940395355,1,0.999999940395355,3.21865081787109E-06,0
4636,0.0842105263157894,0.0239931448157669,18,0.0601851851851851,0.0787037037037036,0.0509259259259259,0.0509259259259259,0.0231481481481481,0.0925925925925925,0,0.208333333333333,0.0092592592592592,0.0462962962962962,0.0694444444444444,0.0138888888888888,0.125,0.0277777777777777,0,0.143518518518519,0,634.748596191406,18.6334228515625,-0.506810009479523,0.348697692155838,0.0967498272657394,32.7901268005371,0
4637,0.0883620689655172,0.0280639431616341,19.6785714285714,0.0639853747714808,0.0658135283363802,0.0603290676416819,0.0676416819012797,0.036563071297989,0.0914076782449725,0,0.186471663619744,0.016453382084095,0.0310786106032906,0.036563071297989,0.0127970749542961,0.162705667276051,0.0347349177330895,0.0018281535648994,0.131627056672761,0,6065.95703125,67.6437301635742,-2.06881856918335,0.204531073570251,0.0700969398021698,255.865081787109,0
4638,0.0884955752212389,0.0215427380125086,20,0.0775193798449612,0.0775193798449612,0.0387596899224806,0.065891472868217,0.0155038759689922,0.116279069767442,0,0.224806201550388,0.0348837209302325,0.0348837209302325,0.0232558139534883,0.0116279069767441,0.104651162790698,0.0426356589147286,0.0116279069767441,0.12015503875969,0,1404.34631347656,54.5978202819824,-0.994501233100891,0.273582398891449,0.0944555327296257,75.0526809692383,0
4639,0.105263157894737,0.0189537528430629,17,0.0666666666666666,0.0627450980392156,0.0588235294117647,0.0549019607843137,0.0156862745098039,0.137254901960784,0,0.203921568627451,0.0039215686274509,0.0274509803921568,0.0823529411764705,0.0156862745098039,0.105882352941176,0.0392156862745098,0,0.125490196078431,0,1044.17578125,65.614143371582,-0.493955820798874,0.296630710363388,0.0627280846238136,86.3222503662109,0
4640,0.0813953488372093,0.0173076923076923,24.75,0.0505050505050505,0.111111111111111,0.0707070707070707,0.0404040404040404,0,0.121212121212121,0,0.232323232323232,0,0.0404040404040404,0.0303030303030303,0.0101010101010101,0.111111111111111,0.0606060606060606,0,0.121212121212121,0,5.63119662011502E-10,10.0000047683716,-4.86018905121455E-07,0.43872082233429,1.64793220847059E-07,-0.00049315596697852,0
4641,0.0594594594594594,0.0127226463104325,34.25,0.0831295843520782,0.097799511002445,0.0342298288508557,0.0586797066014669,0.0342298288508557,0.110024449877751,0,0.249388753056235,0.0024449877750611,0.0342298288508557,0.0317848410757946,0.0171149144254278,0.0929095354523227,0.0317848410757946,0,0.122249388753056,0,4105.46240234375,98.0361862182617,-1.3957200050354,0.352395296096802,0.104553200304508,353.529510498047,0
4642,0.0583657587548638,0.0141538461538461,27.0909090909091,0.118243243243243,0.101351351351351,0.0472972972972973,0.0472972972972973,0.0371621621621621,0.0878378378378378,0.0033783783783783,0.22972972972973,0.0101351351351351,0.027027027027027,0.0405405405405405,0.0135135135135135,0.114864864864865,0.0304054054054054,0,0.0912162162162162,0,1471.25463867188,68.5348281860352,-0.702248334884644,0.36135870218277,0.086627297103405,150.432922363281,0
4643,0.114285714285714,0.0239234449760765,17.5,0.142857142857143,0.0857142857142857,0.0285714285714285,0.0285714285714285,0.0285714285714285,0.114285714285714,0.0285714285714285,0.171428571428571,0,0.0571428571428571,0.114285714285714,0,0.0857142857142857,0,0,0.114285714285714,0,8.37906272144195E-11,10.0000038146973,-1.53386039869474E-07,0.907253324985504,1,-9.84953585430048E-05,0
4644,0.105263157894737,0.0189393939393939,17,0.0666666666666666,0.0627450980392156,0.0588235294117647,0.0549019607843137,0.0156862745098039,0.137254901960784,0,0.203921568627451,0.0039215686274509,0.0274509803921568,0.0823529411764705,0.0156862745098039,0.105882352941176,0.0392156862745098,0,0.125490196078431,0,1042.15270996094,65.639533996582,-0.488006860017777,0.296548783779144,0.0635957568883896,87.3687210083008,0
4645,0.102564102564103,0.0261224489795918,22.9,0.126637554585153,0.0960698689956331,0.0480349344978165,0.0524017467248908,0.0174672489082969,0.0829694323144104,0,0.22707423580786,0.0174672489082969,0.0262008733624454,0.0305676855895196,0.0218340611353711,0.117903930131004,0.0218340611353711,0.0087336244541484,0.104803493449782,0,1185.29443359375,14.3020677566528,-0.560494482517242,0.20924998819828,0.0471908263862133,183.675354003906,0
4646,0.0640732265446224,0.0259871751603104,34.75,0.0828828828828828,0.0936936936936937,0.072072072072072,0.0414414414414414,0.0216216216216216,0.0846846846846846,0,0.234234234234234,0.009009009009009,0.0216216216216216,0.0396396396396396,0.018018018018018,0.140540540540541,0.018018018018018,0.0018018018018018,0.120720720720721,0,5891.10009765625,53.4824943542481,-0.625041663646698,0.213896915316582,0.0749697908759117,372.177978515625,0
4647,0.077720207253886,0.0183180682764363,17.7,0.0795454545454545,0.113636363636364,0.0568181818181818,0.0625,0.0284090909090909,0.125,0,0.238636363636364,0,0.034090909090909,0.0170454545454545,0.0113636363636363,0.0909090909090909,0.0056818181818181,0,0.136363636363636,0,823.289733886719,34.6357460021973,-0.817004382610321,0.337150573730469,0.105728894472122,95.9680328369141,0
4648,0.102564102564103,0.0261011419249592,22.9,0.126637554585153,0.0960698689956331,0.0480349344978165,0.0524017467248908,0.0174672489082969,0.0829694323144104,0,0.22707423580786,0.0174672489082969,0.0262008733624454,0.0305676855895196,0.0218340611353711,0.117903930131004,0.0218340611353711,0.0087336244541484,0.104803493449782,0,1215.40075683594,14.0589694976807,-0.620583653450012,0.210616603493691,0.0780800506472588,160.57958984375,0
4649,0.075,0.0190067443286327,23.6296296296296,0.0784929356357927,0.0926216640502354,0.0580847723704866,0.0580847723704866,0.0188383045525902,0.1287284144427,0,0.191522762951334,0.0204081632653061,0.0204081632653061,0.0706436420722135,0.0172684458398744,0.103610675039246,0.0392464678178963,0,0.102040816326531,0,6247.11181640625,103.477676391602,-0.930900871753693,0.170650079846382,0.0460883900523186,675.8955078125,0
4650,0.05,0.027027027027027,23.5,0.148936170212766,0.0638297872340425,0.0425531914893617,0.0851063829787234,0.0212765957446808,0.127659574468085,0,0.191489361702128,0,0.0638297872340425,0.0212765957446808,0,0.106382978723404,0.0212765957446808,0,0.106382978723404,0,1.27453964049451E-10,4.99999809265137,-1.93003756976395E-06,0.617238759994507,0.999999463558197,0.000222859453060664,0
4651,0.0650994575045208,0.0242185299915516,34.8947368421053,0.0907715582450832,0.0953101361573373,0.0635400907715582,0.0650529500756429,0.0226928895612708,0.1089258698941,0,0.208774583963691,0.0060514372163388,0.0196671709531013,0.0317700453857791,0.0226928895612708,0.139183055975794,0.0166414523449319,0.0060514372163388,0.102874432677761,0,8306.41015625,175.649932861328,-1.52339994907379,0.309712618589401,0.08762226998806,245.434997558594,0
4652,0.0671641791044776,0.0211574362165525,30,0.0973154362416107,0.0771812080536912,0.0302013422818791,0.0536912751677852,0.0402684563758389,0.104026845637584,0,0.181208053691275,0.023489932885906,0.0268456375838926,0.0704697986577181,0.0134228187919463,0.110738255033557,0.0335570469798657,0,0.13758389261745,0,2019.60998535156,30.3595886230469,-0.707361996173859,0.293466508388519,0.108413845300674,40.6788330078125,0
4653,0.075,0.0189892802450229,23.25,0.0784615384615384,0.0923076923076923,0.0569230769230769,0.0569230769230769,0.0184615384615384,0.127692307692308,0,0.193846153846154,0.0215384615384615,0.02,0.0692307692307692,0.0184615384615384,0.104615384615385,0.0384615384615384,0,0.103076923076923,0,6243.0771484375,103.290840148926,-0.701294004917145,0.170248255133629,0.0453217625617981,703.477416992188,0
4654,0.0722222222222222,0.0259515570934256,29.4285714285714,0.107843137254902,0.0686274509803921,0.0294117647058823,0.0392156862745098,0.0392156862745098,0.122549019607843,0,0.186274509803922,0.0392156862745098,0.034313725490196,0.0294117647058823,0.0196078431372549,0.151960784313725,0.0196078431372549,0,0.112745098039216,0,848.259826660156,49.1630859375,-0.554791629314423,0.330800145864487,0.158193305134773,22.4427337646484,0
4655,0.0652173913043478,0.0205831903945111,27,0.111111111111111,0.0833333333333333,0.0833333333333333,0.0277777777777777,0.0833333333333333,0.074074074074074,0,0.203703703703704,0.0092592592592592,0.0185185185185185,0.0092592592592592,0.0185185185185185,0.148148148148148,0.0277777777777777,0,0.101851851851852,0,2.00382044290848E-10,5.99999809265137,-7.56061240281269E-07,0.510204076766968,2.49496679316508E-07,-7.68114550737664E-05,0
4656,0.067193675889328,0.0255102040816326,16.2777777777778,0.0821917808219178,0.0993150684931506,0.0410958904109589,0.0616438356164383,0.0376712328767123,0.13013698630137,0,0.256849315068493,0.023972602739726,0.0102739726027397,0.0308219178082191,0,0.143835616438356,0.0171232876712328,0.0034246575342465,0.0616438356164383,0,1618.8583984375,54.941707611084,-0.78698080778122,0.208676055073738,0.0758848786354065,116.973167419434,0
4657,0.0941176470588235,0.0198135198135198,26.8181818181818,0.0915254237288135,0.0881355932203389,0.0372881355932203,0.0338983050847457,0.0271186440677966,0.105084745762712,0,0.250847457627119,0.0169491525423728,0.0271186440677966,0.0305084745762711,0.0338983050847457,0.11864406779661,0.0271186440677966,0,0.111864406779661,0,1553.89270019531,53.4160308837891,-0.688973248004913,0.311660051345825,0.0801252648234367,142.347640991211,0
4658,0.142857142857143,0.029090909090909,10,0.08,0.08,0.06,0.02,0.02,0.12,0,0.2,0.02,0.02,0.06,0.02,0.16,0.02,0,0.12,0,4,20.0000038146973,-5.59856687232241E-07,0.475665807723999,9.96139082332093E-09,3.99995470046997,0
4659,0.107142857142857,0.0256983240223463,17.3,0.0982658959537572,0.0809248554913294,0.0520231213872832,0.0462427745664739,0.0115606936416184,0.0924855491329479,0,0.254335260115607,0.0173410404624277,0.0346820809248554,0.0346820809248554,0.0346820809248554,0.121387283236994,0.0173410404624277,0.0057803468208092,0.0982658959537572,0,413.277404785156,25.6100769042969,-0.476288378238678,0.316398322582245,0.040755208581686,133.505187988281,0
4660,0.0672645739910313,0.0237752161383285,24.0909090909091,0.0716981132075471,0.113207547169811,0.0264150943396226,0.0490566037735849,0.0264150943396226,0.135849056603774,0,0.256603773584906,0.0188679245283018,0.0150943396226415,0.0377358490566037,0.0037735849056603,0.143396226415094,0.0150943396226415,0,0.0867924528301886,0,644.302490234375,84.6474914550781,-0.631136476993561,0.492249846458435,0.0603203810751438,82.9705581665039,0
4661,0.15,0.0421324161650902,14.4,0.0790697674418604,0.0697674418604651,0.0186046511627906,0.0232558139534883,0.0046511627906976,0.0651162790697674,0,0.283720930232558,0.102325581395349,0,0.0325581395348837,0.055813953488372,0.13953488372093,0.0186046511627906,0.0093023255813953,0.0976744186046511,0,676.692199707031,13.0356216430664,-0.258041352033615,0.224214434623718,0.0220905635505915,156.109191894531,0
4662,0.0886075949367088,0.0198961937716262,18.3620689655172,0.0787476280834914,0.0920303605313093,0.0540796963946869,0.0654648956356736,0.0360531309297912,0.0901328273244781,0,0.234345351043643,0.0075901328273244,0.0265654648956356,0.0531309297912713,0.0313092979127134,0.101518026565465,0.0218216318785578,0,0.107210626185958,0,19044.669921875,103.537437438965,-1.21260988712311,0.154272347688675,0.0425244867801666,670.656921386719,0
4663,0.168711656441718,0.0385578367551327,14.1785714285714,0.0654911838790932,0.0604534005037783,0.0478589420654911,0.052896725440806,0.0277078085642317,0.0780856423173803,0.0025188916876574,0.261964735516373,0.0806045340050377,0.0075566750629722,0.0403022670025188,0.035264483627204,0.130982367758186,0.017632241813602,0.0125944584382871,0.0780856423173803,0,2402.05883789063,26.2374706268311,-1.32810270786285,0.206614658236504,0.03560696169734,123.57511138916,0
4664,0.109375,0.0232371794871794,15.7692307692308,0.0742574257425742,0.099009900990099,0.0742574257425742,0.0544554455445544,0.0198019801980198,0.099009900990099,0,0.252475247524753,0.0099009900990099,0.0247524752475247,0.0396039603960396,0.0297029702970297,0.118811881188119,0.0247524752475247,0.0049504950495049,0.0742574257425742,0,839.312255859375,30.5229930877686,-0.774780035018921,0.322254717350006,0.107430845499039,66.1462326049805,0
4665,0.109677419354839,0.0249128051818634,17.047619047619,0.0977653631284916,0.0893854748603352,0.0418994413407821,0.053072625698324,0.0335195530726257,0.111731843575419,0,0.212290502793296,0.0251396648044692,0.0195530726256983,0.0335195530726257,0.0363128491620111,0.128491620111732,0.0251396648044692,0,0.0921787709497206,0,2580.0947265625,99.1617736816406,-1.08884680271149,0.266255110502243,0.0674287006258965,252.493408203125,0
4666,0.0930232558139534,0.0217948717948717,16.5555555555556,0.0671140939597315,0.0939597315436241,0.0335570469798657,0.0604026845637583,0.0268456375838926,0.0939597315436241,0.0067114093959731,0.187919463087248,0,0.046979865771812,0.0604026845637583,0.0268456375838926,0.134228187919463,0.0335570469798657,0,0.12751677852349,0,282.539459228516,15.5327434539795,-0.606958985328674,0.251611709594727,0.0293204411864281,103.403343200684,0
4667,0.0580357142857142,0.027434842249657,27.5,0.0766423357664233,0.105839416058394,0.0510948905109489,0.0656934306569343,0.0437956204379562,0.0802919708029197,0,0.211678832116788,0.0072992700729927,0.0328467153284671,0.0547445255474452,0.0145985401459854,0.127737226277372,0.0255474452554744,0,0.102189781021898,0,1503.43505859375,25.0482769012451,-1.20238733291626,0.437420129776001,0.114911414682865,110.693161010742,0
4668,0.104166666666667,0.0222222222222222,10.75,0.0697674418604651,0.0697674418604651,0.116279069767442,0.0465116279069767,0,0.0930232558139534,0,0.186046511627907,0,0.0232558139534883,0.162790697674419,0,0.116279069767442,0,0,0.116279069767442,0,13.5205507278442,2.56475806236267,-0.0400024317204952,0.279934287071228,0.00219133356586099,2.21995949745178,0
4669,0.107142857142857,0.0256410256410256,17.3,0.0982658959537572,0.0809248554913294,0.0520231213872832,0.0462427745664739,0.0115606936416184,0.0924855491329479,0,0.254335260115607,0.0173410404624277,0.0346820809248554,0.0346820809248554,0.0346820809248554,0.121387283236994,0.0173410404624277,0.0057803468208092,0.0982658959537572,0,417.541656494141,25.6839351654053,-0.440725833177567,0.317276000976563,0.0353315360844135,125.584114074707,0
4670,0.0965346534653465,0.0212536023054755,17.6923076923077,0.0984682713347921,0.0853391684901531,0.0218818380743982,0.024070021881838,0.037199124726477,0.0809628008752735,0,0.334792122538293,0.0131291028446389,0.0087527352297593,0.0153172866520787,0.0284463894967177,0.12910284463895,0.0218818380743982,0,0.100656455142232,0,4105.40771484375,25.7595729827881,-1.33460545539856,0.20109224319458,0.054376769810915,401.189636230469,0
4671,0.0962962962962963,0.0155688622754491,16.6666666666667,0.1,0.0866666666666666,0.06,0.0333333333333333,0.02,0.153333333333333,0,0.206666666666667,0,0.04,0.0266666666666666,0.0266666666666666,0.0866666666666666,0.0266666666666666,0,0.133333333333333,0,279.434265136719,36.7200088500977,-0.37785592675209,0.344826906919479,0.0555995143949986,68.3838729858398,0
