id,label,info_red_loss_norm,info_red_trunc_max,info_red_trunc_min,info_red_trunc_mean,info_red_trunc_median,info_red_sum_diff
4452,1,115.66514587402344,9.960755348205566,-0.02281220257282257,0.28789883852005005,-0.0017901083920150995,34.14407730102539
4453,1,293.40008544921875,8.989526748657227,-0.10246426612138748,0.19078873097896576,0.0031919938046485186,173.55421447753906
4454,1,6.461019097514509e-08,2400.999755859375,-6.222394404176157e-07,3.759695053100586,0.9999997615814209,0.000435483903856948
4455,1,482.5917053222656,3.173706293106079,-0.1867566555738449,0.11716528981924057,0.013986813835799694,169.5917205810547
4456,1,1743.94775390625,15.491669654846191,-0.4533507525920868,0.1848098784685135,0.019701309502124786,290.60504150390625
4457,1,372.1311340332031,12.447080612182617,-0.2372223138809204,0.23413094878196716,0.009317899122834206,54.38147735595703
4458,1,792.3140258789062,2.9635837078094482,-0.5200209021568298,0.15837107598781586,0.07570543885231018,299.2888488769531
4459,1,195.69888305664062,13.999554634094238,-0.08023873716592789,0.31606265902519226,0.008057380095124245,35.06095886230469
4460,1,623.9336547851562,4.877802848815918,-0.06988319009542465,0.18250206112861633,0.00520211411640048,364.88629150390625
4461,1,557.1554565429688,4.1396894454956055,-0.07570605725049973,0.19139637053012848,0.029130199924111366,72.97531127929688
4462,1,292.245849609375,4.971933841705322,-0.044299062341451645,0.18097007274627686,0.0003292138280812651,208.8946075439453
4463,1,1297.901611328125,3.561934232711792,-0.5665119290351868,0.12900611758232117,0.039877697825431824,481.30706787109375
4464,1,341.30865478515625,3.9561710357666016,-0.13204501569271088,0.1528482884168625,0.0005637116846628487,269.671142578125
4465,1,341.8274841308594,4.834161281585693,-0.13632306456565857,0.24980506300926208,0.007745740469545126,36.09519958496094
4466,1,567.9450073242188,4.901163578033447,-0.8200749158859253,0.16214564442634583,0.02306581847369671,186.04502868652344
4467,1,765.0103759765625,3.8591134548187256,-0.25824299454689026,0.17912781238555908,0.028018292039632797,341.86126708984375
4468,1,224.23724365234375,5.981175899505615,-0.019060367718338966,0.21066071093082428,0.0004063834494445473,137.2657928466797
4469,1,506.31719970703125,2.5176706314086914,-0.19625213742256165,0.17066238820552826,0.041220977902412415,75.26876831054688
4470,1,529.4894409179688,4.328146457672119,-0.3249411880970001,0.13861674070358276,0.05067764222621918,130.83248901367188
4471,1,653.4141235351562,7.845880031585693,-0.5191770195960999,0.13698719441890717,0.008178254589438438,262.2849426269531
4472,1,716.237060546875,5.50935697555542,-0.313359797000885,0.17854425311088562,0.03223191946744919,217.43124389648438
4473,1,352.12542724609375,1.956043004989624,-0.4944201111793518,0.1519814431667328,0.04727078974246979,337.6373596191406
4474,1,402.1014404296875,2.980393648147583,-0.09922949224710464,0.12439484894275665,0.0009434117237105966,229.73492431640625
4475,1,736.175537109375,6.848354816436768,-0.19108463823795319,0.15401242673397064,0.0004963206010870636,293.12353515625
4476,1,710.7964477539062,8.999448776245117,-0.27839183807373047,0.20279940962791443,0.003288464155048132,121.68121337890625
4477,1,393.1451721191406,3.975975513458252,-0.03553864732384682,0.26148343086242676,-0.006682160310447216,55.53876495361328
4478,1,557.5159912109375,5.654738903045654,-0.3499278128147125,0.1775839924812317,0.051310569047927856,148.45159912109375
4479,1,178.74195861816406,7.974855899810791,-0.050598591566085815,0.24264751374721527,0.0007378268637694418,75.96656036376953
4480,1,370.08306884765625,5.6396636962890625,-0.06635412573814392,0.21556717157363892,0.004370982758700848,113.10104370117188
4481,1,1663.8973388671875,8.932286262512207,-0.38479483127593994,0.13262628018856049,0.0947582796216011,252.0999298095703
4482,1,330.5984802246094,8.497696876525879,-0.07587330788373947,0.20393244922161102,0.008023940026760101,59.07889175415039
4483,1,329.99462890625,11.867587089538574,-0.03591305762529373,0.20605121552944183,0.0012042276794090867,148.7308349609375
4484,1,363.9512023925781,3.9999735355377197,-0.00524017121642828,0.20718079805374146,2.827877949584945e-07,233.7975616455078
4485,1,802.7534790039062,7.318307876586914,-0.2416633665561676,0.17167437076568604,0.02467377483844757,224.07940673828125
4486,1,544.1292724609375,2.814877510070801,-0.17499041557312012,0.11655955761671066,0.00363111007027328,255.50001525878906
4487,1,372.478271484375,4.534804344177246,-0.4838177561759949,0.1946970820426941,0.0028007023502141237,98.9129638671875
4488,1,360.06951904296875,120.98699188232422,-0.3327343761920929,0.3157866299152374,0.02331276424229145,234.5458221435547
4489,1,395.2220153808594,7.280852317810059,-0.2666921019554138,0.26471760869026184,0.015134462155401707,28.333507537841797
4490,1,281.7821350097656,4.982608795166016,-0.08918476849794388,0.22053119540214539,0.0011564615415409207,42.02203369140625
4491,1,500.58642578125,5.748222827911377,-0.3107296824455261,0.17133916914463043,0.03903844207525253,197.5380859375
4492,1,387.2664489746094,10.954360008239746,-0.0823783352971077,0.22608433663845062,0.0048234425485134125,139.129150390625
4493,1,537.0325927734375,5.7965617179870605,-0.3428400754928589,0.21346792578697205,0.014353868551552296,221.25811767578125
4494,1,9.0,2.0000009536743164,-7.807203701304388e-07,0.6768302917480469,0.9999971985816956,9.1703519821167
4495,1,221.53733825683594,4.309881210327148,-0.04383605718612671,0.23675653338432312,0.0009794755605980754,95.29068756103516
4496,1,381.695068359375,2.934865713119507,-0.14116047322750092,0.17701365053653717,0.006071135401725769,153.16184997558594
4497,1,554.7659912109375,6.612758159637451,-0.21515290439128876,0.19825218617916107,0.02245730347931385,167.51480102539062
4498,1,920.8193359375,25.907133102416992,-0.12587511539459229,0.21279598772525787,0.01985296420753002,72.19364166259766
4499,1,355.902099609375,8.082662582397461,-0.13292381167411804,0.26400962471961975,1.0922620636731259e-13,1.9721641540527344
4500,0,65.65656280517578,4.206700801849365,-0.2246326506137848,0.2807307243347168,0.010934138670563698,10.973846435546875
4501,0,1.1098444385737594e-10,9.99999713897705,-1.6910030353756156e-06,0.9542936086654663,1.0,1.7082502381526865e-05
4502,0,660.85302734375,24.907936096191406,-0.48372846841812134,0.34067729115486145,0.0617096908390522,87.23419189453125
4503,0,2.5998281652506172e-11,9.0,-1.0762818902776417e-07,1.0362812280654907,1.0000001192092896,-2.1798610760015436e-05
4504,0,1261.6522216796875,34.578670501708984,-0.7804333567619324,0.2768586277961731,0.061611536890268326,152.4810333251953
4505,0,65.65644073486328,4.206502914428711,-0.22464610636234283,0.28070029616355896,0.010862079448997974,11.038143157958984
4506,0,1456.97705078125,17.918703079223633,-0.7835201621055603,0.21829470992088318,0.046349477022886276,172.421142578125
4507,0,1.8474111129762605e-13,1.0,0.9999997615814209,1.0,0.9999999403953552,1.3113021850585938e-06
4508,0,1947.621337890625,82.46778106689453,-1.1750456094741821,0.17377951741218567,0.03336986154317856,400.5087585449219
4509,0,2.2615556649618895e-10,42.0,-2.6896557869804383e-07,0.5742908120155334,9.023158753507232e-08,-3.728669753400027e-06
4510,0,1286.1114501953125,50.55274200439453,-0.5092388391494751,0.48711857199668884,0.09634627401828766,135.5048370361328
4511,0,2202.978759765625,16.410451889038086,-0.7001631855964661,0.20159998536109924,0.07457569241523743,442.4404296875
4512,0,5301.5068359375,137.92051696777344,-0.7920305132865906,0.29828307032585144,0.04603653773665428,709.1480712890625
4513,0,3.504185275282623e-10,39.999996185302734,-1.0013427527155727e-06,0.7688137888908386,1.9416960128637584e-07,-0.0001882794313132763
4514,0,633.7244873046875,21.361391067504883,-0.5141338109970093,0.2719968259334564,0.07507748156785965,82.14501953125
4515,0,2808.018310546875,83.80640411376953,-0.7376401424407959,0.23599213361740112,0.03836965188384056,431.90777587890625
4516,0,2014.603515625,29.8757381439209,-0.39142513275146484,0.35919371247291565,0.07071562856435776,107.5816650390625
4517,0,397.7537841796875,17.852882385253906,-0.3783760070800781,0.31161293387413025,0.053893912583589554,94.71392059326172
4518,0,3.424828129428015e-11,3.9999985694885254,-4.3704534391508787e-07,0.44897958636283875,6.338239444403371e-08,3.4774736832332565e-06
4519,0,646.1546020507812,18.84663963317871,-0.5608354806900024,0.22983618080615997,0.04630236700177193,148.4163818359375
4520,0,2394.2998046875,85.01519775390625,-0.6825146675109863,0.19127154350280762,0.05958094075322151,254.1727752685547
4521,0,2004.1995849609375,100.5599594116211,-1.258685827255249,0.2831207811832428,0.06241322681307793,239.43603515625
4522,0,2.8669938645364823e-10,24.00000762939453,-9.62681156124745e-07,0.7312501668930054,4.827314228350588e-07,-0.0003062324249185622
4523,0,154.66815185546875,29.797088623046875,-0.4280835688114166,0.5218541622161865,0.06482930481433868,38.052635192871094
4524,0,1931.2921142578125,63.11225891113281,-0.7639366388320923,0.28611475229263306,0.04127674177289009,281.11102294921875
4525,0,308.546875,14.5368070602417,-0.304036021232605,0.34221893548965454,0.07045344263315201,62.948524475097656
4526,0,2150.69091796875,102.48922729492188,-0.7624157071113586,0.3379141092300415,0.061732418835163116,415.01361083984375
4527,0,2001.5595703125,100.53884887695312,-1.2073709964752197,0.28354278206825256,0.062137097120285034,230.06651306152344
4528,0,2904.0107421875,67.45227813720703,-1.4139920473098755,0.122322216629982,0.042209427803754807,480.111328125
4529,0,4.538736053660841e-10,17.999996185302734,-2.068221078843635e-07,0.6026469469070435,2.749633551957231e-07,3.844351158477366e-05
4530,0,524.9513549804688,32.841068267822266,-0.26039716601371765,0.3412093222141266,0.11941422522068024,7.074521064758301
4531,0,2918.001708984375,31.181238174438477,-1.3976092338562012,0.13451087474822998,0.029566258192062378,533.630615234375
4532,0,2951.02294921875,67.50057220458984,-1.2484309673309326,0.12353630363941193,0.04006272926926613,431.54791259765625
4533,0,1191.7655029296875,12.084031105041504,-0.8202820420265198,0.19717736542224884,0.08149321377277374,51.239105224609375
4534,0,1027.2681884765625,32.3724250793457,-0.1526755541563034,0.29354989528656006,0.022614706307649612,355.3771057128906
4535,0,1278.1787109375,61.178009033203125,-0.772973358631134,0.270509272813797,0.09839078038930893,149.9560546875
4536,0,5038.0546875,93.92506408691406,-1.5564634799957275,0.35228005051612854,0.0673288106918335,327.1521301269531
4537,0,1194.8209228515625,12.004671096801758,-0.8790897727012634,0.19752337038516998,0.08331893384456635,45.301143646240234
4538,0,2616.777587890625,100.7911376953125,-0.8437656164169312,0.3259336054325104,0.07874319702386856,233.2461395263672
4539,0,129.2510528564453,7.7290802001953125,-0.8187209367752075,0.3255555331707001,0.04672455042600632,6.564550399780273
4540,0,1071.6510009765625,30.044719696044922,-1.5861692428588867,0.383537232875824,0.10964401066303253,90.62682342529297
4541,0,406.7607421875,17.48969841003418,-0.308430939912796,0.2600938677787781,0.07370510697364807,116.21331024169922
4542,0,3.9107422161732686e-11,2.0000007152557373,-1.4130534964351682e-07,0.5452654361724854,1.000000238418579,-0.00013110517465975136
4543,0,104.89965057373047,20.822256088256836,-0.10887457430362701,0.46500706672668457,0.030615849420428276,8.58325481414795
4544,0,4.473577064345591e-11,8.999999046325684,0.9999990463256836,1.3182440996170044,0.9999998807907104,0.00013899803161621094
4545,0,2009.0133056640625,50.056304931640625,-0.8583623766899109,0.30352717638015747,0.13890521228313446,61.540748596191406
4546,0,2505.248291015625,49.437679290771484,-0.70278400182724,0.23136673867702484,0.04924604296684265,290.5112609863281
4547,0,104.9004898071289,20.82195281982422,-0.10974430292844772,0.46499934792518616,0.03013993799686432,8.617951393127441
4548,0,13101.1005859375,219.26902770996094,-1.3035401105880737,0.3127474784851074,0.07269201427698135,786.623291015625
4549,0,1143.908447265625,131.5552215576172,-0.6322497725486755,0.39243119955062866,0.0416315421462059,211.34732055664062
4550,0,3304.873046875,155.10888671875,-0.5805109739303589,0.3469087779521942,0.05725647881627083,168.73382568359375
4551,0,4331.3525390625,75.93507385253906,-0.9819133281707764,0.2852613031864166,0.05031481012701988,477.61163330078125
4552,0,9113.505859375,94.27764892578125,-2.202277421951294,0.29566308856010437,0.05866678059101105,304.46356201171875
4553,0,1554.96923828125,10.150123596191406,-0.2955995202064514,0.2945803105831146,0.03673393651843071,229.13575744628906
4554,0,1779.1920166015625,60.39982604980469,-0.6695715188980103,0.3784814774990082,0.056543365120887756,309.2445068359375
4555,0,2243.048828125,275.73614501953125,-1.1618309020996094,0.42927736043930054,0.022110916674137115,363.4881591796875
4556,0,417.2157287597656,19.455703735351562,-0.29341238737106323,0.26482534408569336,0.05351228266954422,76.95142364501953
4557,0,2008.565673828125,101.51609802246094,-0.9271185398101807,0.338834285736084,0.10068805515766144,294.7452392578125
4558,0,2.449334068899134e-10,23.000001907348633,-2.7908623678740696e-07,0.6503673195838928,1.5267809772012697e-07,-0.00030182511545717716
4559,0,4730.126953125,109.82798767089844,-1.070013403892517,0.17587418854236603,0.04592733457684517,506.33697509765625
4560,0,2048.816650390625,87.35546875,-0.59361732006073,0.22815895080566406,0.055042244493961334,249.04530334472656
4561,0,416.5321960449219,19.45806312561035,-0.27453622221946716,0.26422351598739624,0.040707822889089584,82.3829574584961
4562,0,2.7559815540811883e-11,4.999999046325684,-3.151319560856791e-07,0.755555272102356,0.9999995827674866,5.3364237828645855e-05
4563,0,286.86151123046875,33.99966812133789,-0.3982592821121216,0.4386112689971924,0.05359106883406639,53.27141571044922
4564,0,8.274269464036976e-11,8.999995231628418,0.9999993443489075,1.1814743280410767,0.9999998211860657,0.00014007091522216797
4565,0,2.547111610171071e-12,4.0,-2.1750011569565686e-07,0.7191358208656311,1.0,-1.036533262777084e-06
4566,0,1114.98193359375,34.45296096801758,-0.4891359210014343,0.297443151473999,0.15291064977645874,42.30058288574219
4567,0,9.482974128172117e-11,5.999999523162842,-1.0927756193268578e-06,0.4314058721065521,3.1029280478378496e-08,0.0001058440757333301
4568,0,6388.79541015625,123.94921875,-1.0802422761917114,0.16389699280261993,0.04216537997126579,586.7665405273438
4569,0,564.0541381835938,24.757713317871094,-0.5730342268943787,0.2304738461971283,0.034219060093164444,244.19471740722656
4570,0,506.4403076171875,41.60532760620117,-0.508281409740448,0.24756430089473724,0.07720830291509628,128.8164520263672
4571,0,257.84014892578125,30.930782318115234,-0.26988184452056885,0.4572683870792389,0.014058810658752918,63.04289627075195
4572,0,1097.473876953125,34.40930938720703,-0.44835779070854187,0.29388427734375,0.10419705510139465,91.01821899414062
4573,0,1.9999998807907104,13.000004768371582,-5.056559757576906e-07,0.5809949636459351,2.296941801205321e-07,1.999725103378296
4574,0,6.927790979771586e-11,9.000003814697266,1.000000238418579,1.3840831518173218,1.000000238418579,-0.00010573863983154297
4575,0,927.1206665039062,44.049922943115234,-0.5901302695274353,0.3172025680541992,0.1088443398475647,101.31625366210938
4576,0,4.765046119689941,4.999456882476807,-0.02021346613764763,0.38842812180519104,0.0006332145421765745,4.001758575439453
4577,0,1735.4249267578125,88.33662414550781,-1.2334505319595337,0.1859617829322815,0.022353706881403923,567.7301635742188
4578,0,27.679136276245117,32.95865249633789,-0.02068200893700123,0.4473244845867157,0.000935144315008074,15.973896026611328
4579,0,1.0901665854767817e-11,2.000000476837158,-1.598324530505124e-07,0.5268594622612,0.9999996423721313,3.2933810871327296e-05
4580,0,3593.1796875,66.25826263427734,-1.0222721099853516,0.23792670667171478,0.07334873080253601,247.8371124267578
4581,0,6.38919958606543e-11,9.00000286102295,1.000000238418579,1.3840831518173218,1.000000238418579,-0.00010442733764648438
4582,0,1834.1417236328125,61.38908767700195,-0.38265612721443176,0.16143333911895752,0.02738344669342041,287.1560363769531
4583,0,177.41586303710938,22.932231903076172,-0.06673869490623474,0.40215814113616943,0.024561800062656403,37.73387145996094
4584,0,2429.545654296875,66.3016128540039,-0.8704654574394226,0.17078834772109985,0.04771777614951134,203.78964233398438
4585,0,2707.7314453125,52.46375274658203,-0.5922549962997437,0.18005338311195374,0.05144485458731651,458.2707214355469
4586,0,1828.374755859375,61.33165740966797,-0.4016715884208679,0.16150127351284027,0.03206416592001915,285.1464538574219
4587,0,9.7322816472456e-11,5.000001907348633,-1.867111478759398e-07,0.5219038128852844,1.822311190835535e-07,-0.00019305566092953086
4588,0,2340.53173828125,50.46384048461914,-0.8186052441596985,0.34814944863319397,0.09527259320020676,89.63750457763672
4589,0,5.377844003451315e-11,4.999998569488525,-1.438862256009088e-07,0.5219036936759949,7.289614245564735e-08,0.00018219817138742656
4590,0,844.2501220703125,33.691837310791016,-0.2955911457538605,0.3604757487773895,0.0413895845413208,200.0470733642578
4591,0,1.9024463948635884e-10,9.000001907348633,-5.334644015420054e-07,0.8031251430511475,1.0,-0.000260670407442376
4592,0,5111.775390625,98.05721282958984,-0.8319221138954163,0.2260574996471405,0.03305139020085335,723.1990356445312
4593,0,1.6235374156181592e-11,5.000001430511475,-1.1480306483235836e-07,0.8241965770721436,1.0,-2.300298001500778e-05
4594,0,3353.763916015625,53.1655387878418,-0.9854733347892761,0.16496749222278595,0.04839872196316719,641.9879760742188
4595,0,95.95771789550781,8.999543190002441,-0.1346859633922577,0.42146986722946167,0.01120835542678833,0.12338173389434814
4596,0,5162.88720703125,98.04319763183594,-1.2716329097747803,0.2258020043373108,0.03475570306181908,737.67041015625
4597,0,4.0,1.9999994039535522,-2.3702651219537074e-07,0.39810070395469666,6.943917441049052e-08,4.000166893005371
4598,0,2.3185254063862182e-11,3.9999992847442627,-2.1482995293808926e-07,0.639053225517273,0.9999998211860657,7.679311238462105e-05
4599,0,1.2835953654144472e-11,3.9999990463256836,0.9999995231628418,1.1900825500488281,0.9999997615814209,3.5703182220458984e-05
4600,0,5.1159076974727213e-11,3.999998092651367,0.9999995231628418,1.1736105680465698,0.9999995231628418,8.058547973632812e-05
4601,0,1.7155953047076622e-10,9.000000953674316,-5.621889158646809e-07,0.7805215716362,1.0000001192092896,-0.00020864341058768332
4602,0,1.8863176298733464e-10,15.0,-9.293826792600157e-07,0.8580332398414612,1.211613920304444e-07,-0.00012144011270720512
4603,0,3371.86669921875,85.02460479736328,-0.6557932496070862,0.27195867896080017,0.09255799651145935,300.213623046875
4604,0,1.4916126112041184e-09,40.00001525878906,-2.854916374417371e-07,0.7952656149864197,1.0000001192092896,-0.0010866756783798337
4605,0,508.3131408691406,15.12873649597168,-0.19661074876785278,0.2759069502353668,0.045458968728780746,57.681121826171875
4606,0,2370.15087890625,71.82408142089844,-1.3587931394577026,0.22566834092140198,0.06234157830476761,456.90777587890625
4607,0,960.3811645507812,26.71204376220703,-0.4875178337097168,0.1646316647529602,0.03632913902401924,214.62353515625
4608,0,147.22512817382812,33.859046936035156,-0.22207659482955933,0.6964868307113647,0.02105044387280941,21.084835052490234
4609,0,943.2611694335938,27.126535415649414,-0.4642673432826996,0.16903191804885864,0.05694175884127617,146.96524047851562
4610,0,1681.1951904296875,41.3358268737793,-1.8237314224243164,0.25474813580513,0.09799696505069733,282.6556091308594
4611,0,202.48495483398438,17.561643600463867,-0.08831280469894409,0.5420461893081665,0.012065018527209759,54.572784423828125
4612,0,319.2682189941406,17.945514678955078,-0.06487833708524704,0.3627939820289612,0.011909300461411476,109.17466735839844
4613,0,1.2583129850585184e-11,4.999999523162842,-1.318974796049588e-07,0.5950413346290588,0.9999998807907104,9.634284197090892e-07
4614,0,1637.816650390625,22.079999923706055,-0.4603283405303955,0.1705309897661209,0.04196884483098984,225.16221618652344
4615,0,2234.615966796875,39.89619064331055,-0.8361487984657288,0.3761752247810364,0.12757673859596252,204.2065887451172
4616,0,1215.4874267578125,34.25689697265625,-0.4801204800605774,0.24523238837718964,0.035851411521434784,221.63983154296875
4617,0,158.32859802246094,7.644518852233887,-0.17161104083061218,0.2884983420372009,0.017016395926475525,53.45927047729492
4618,0,1275.568603515625,12.732452392578125,-0.4689166247844696,0.19230018556118011,0.05966486036777496,292.3291320800781
4619,0,442.6672668457031,37.89615249633789,-0.4346480965614319,0.4022042751312256,0.07479467988014221,63.34625244140625
4620,0,516.2152709960938,26.682695388793945,-0.3363029658794403,0.5079867243766785,0.12808147072792053,8.884906768798828
4621,0,5.582980189267062e-10,10.000001907348633,-6.640785699119078e-08,0.7144100069999695,4.478651476347295e-07,-0.0006407629698514938
4622,0,9.027560643470878e-11,12.0,-3.255244109823252e-07,0.4768431484699249,2.470935385190387e-07,-0.00014241973985917866
4623,0,1678.5963134765625,21.51031494140625,-0.9070377945899963,0.23776492476463318,0.08758065849542618,101.70683288574219
4624,0,7292.7822265625,86.03749084472656,-1.2776800394058228,0.15522807836532593,0.03391110897064209,391.87744140625
4625,0,8253.6220703125,52.44734573364258,-1.2472184896469116,0.1387883573770523,0.03518879786133766,608.0238037109375
4626,0,6615.765625,221.90585327148438,-0.7995414733886719,0.2374640703201294,0.042028721421957016,356.3215026855469
4627,0,1762.7972412109375,25.962614059448242,-0.4085669219493866,0.2302533984184265,0.04738576337695122,183.48379516601562
4628,0,720.8035278320312,45.92062759399414,-0.3744215667247772,0.3581205904483795,0.08860527724027634,31.158140182495117
4629,0,336.46490478515625,15.988222122192383,-0.37615731358528137,0.5136990547180176,0.0047454070299863815,12.659141540527344
4630,0,486.412109375,18.882274627685547,-0.3596632778644562,0.3129691779613495,0.08044496178627014,33.95548629760742
4631,0,4.0,18.0,-1.0905771432589972e-06,0.5489234328269958,2.658148900991364e-07,4.000757694244385
4632,0,954.5777587890625,24.398881912231445,-0.9982393383979797,0.3370106816291809,0.043348100036382675,229.46859741210938
4633,0,1385.3944091796875,16.79244041442871,-0.40567150712013245,0.2783813178539276,0.0697404146194458,111.712890625
4634,0,1.383853032166371e-10,4.000001430511475,1.0000003576278687,1.0754461288452148,1.0000003576278687,-0.00030040740966796875
4635,0,7.673861546209082e-13,1.0000003576278687,0.9999999403953552,1.0,0.9999999403953552,3.2186508178710938e-06
4636,0,634.7485961914062,18.6334228515625,-0.5068100094795227,0.348697692155838,0.09674982726573944,32.79012680053711
4637,0,6065.95703125,67.64373016357422,-2.0688185691833496,0.20453107357025146,0.0700969398021698,255.86508178710938
4638,0,1404.3463134765625,54.59782028198242,-0.9945012331008911,0.273582398891449,0.0944555327296257,75.05268096923828
4639,0,1044.17578125,65.61414337158203,-0.4939558207988739,0.29663071036338806,0.06272808462381363,86.32225036621094
4640,0,5.63119662011502e-10,10.000004768371582,-4.860189051214547e-07,0.43872082233428955,1.6479322084705927e-07,-0.0004931559669785202
4641,0,4105.46240234375,98.03618621826172,-1.3957200050354004,0.35239529609680176,0.10455320030450821,353.5295104980469
4642,0,1471.254638671875,68.53482818603516,-0.7022483348846436,0.3613587021827698,0.086627297103405,150.43292236328125
4643,0,8.379062721441954e-11,10.000003814697266,-1.533860398694742e-07,0.9072533249855042,1.0,-9.849535854300484e-05
4644,0,1042.1527099609375,65.63953399658203,-0.4880068600177765,0.2965487837791443,0.06359575688838959,87.36872100830078
4645,0,1185.29443359375,14.302067756652832,-0.5604944825172424,0.20924998819828033,0.0471908263862133,183.67535400390625
4646,0,5891.10009765625,53.48249435424805,-0.625041663646698,0.21389691531658173,0.07496979087591171,372.177978515625
4647,0,823.2897338867188,34.635746002197266,-0.817004382610321,0.33715057373046875,0.10572889447212219,95.96803283691406
4648,0,1215.4007568359375,14.058969497680664,-0.6205836534500122,0.2106166034936905,0.07808005064725876,160.57958984375
4649,0,6247.11181640625,103.47767639160156,-0.9309008717536926,0.17065007984638214,0.04608839005231857,675.8955078125
4650,0,1.2745396404945097e-10,4.999998092651367,-1.930037569763954e-06,0.6172387599945068,0.999999463558197,0.00022285945306066424
4651,0,8306.41015625,175.64993286132812,-1.5233999490737915,0.30971261858940125,0.08762226998806,245.43499755859375
4652,0,2019.6099853515625,30.359588623046875,-0.7073619961738586,0.2934665083885193,0.10841384530067444,40.6788330078125
4653,0,6243.0771484375,103.29084014892578,-0.7012940049171448,0.17024825513362885,0.045321762561798096,703.4774169921875
4654,0,848.2598266601562,49.1630859375,-0.5547916293144226,0.3308001458644867,0.15819330513477325,22.442733764648438
4655,0,2.0038204429084772e-10,5.999998092651367,-7.560612402812694e-07,0.5102040767669678,2.4949667931650765e-07,-7.681145507376641e-05
4656,0,1618.8583984375,54.941707611083984,-0.7869808077812195,0.2086760550737381,0.0758848786354065,116.9731674194336
4657,0,1553.8927001953125,53.41603088378906,-0.6889732480049133,0.3116600513458252,0.08012526482343674,142.34764099121094
4658,0,4.0,20.000003814697266,-5.598566872322408e-07,0.475665807723999,9.961390823320926e-09,3.9999547004699707
4659,0,413.27740478515625,25.610076904296875,-0.476288378238678,0.3163983225822449,0.04075520858168602,133.50518798828125
4660,0,644.302490234375,84.64749145507812,-0.6311364769935608,0.49224984645843506,0.060320381075143814,82.9705581665039
4661,0,676.6921997070312,13.035621643066406,-0.2580413520336151,0.22421443462371826,0.02209056355059147,156.10919189453125
4662,0,19044.669921875,103.53743743896484,-1.212609887123108,0.15427234768867493,0.042524486780166626,670.6569213867188
4663,0,2402.058837890625,26.237470626831055,-1.328102707862854,0.2066146582365036,0.03560696169734001,123.57511138916016
4664,0,839.312255859375,30.522993087768555,-0.7747800350189209,0.3222547173500061,0.1074308454990387,66.14623260498047
4665,0,2580.0947265625,99.16177368164062,-1.0888468027114868,0.26625511050224304,0.06742870062589645,252.493408203125
4666,0,282.5394592285156,15.532743453979492,-0.6069589853286743,0.25161170959472656,0.02932044118642807,103.4033432006836
4667,0,1503.43505859375,25.048276901245117,-1.2023873329162598,0.437420129776001,0.11491141468286514,110.69316101074219
4668,0,13.520550727844238,2.564758062362671,-0.040002431720495224,0.279934287071228,0.0021913335658609867,2.2199594974517822
4669,0,417.5416564941406,25.683935165405273,-0.44072583317756653,0.3172760009765625,0.03533153608441353,125.58411407470703
4670,0,4105.40771484375,25.759572982788086,-1.3346054553985596,0.20109224319458008,0.05437676981091499,401.18963623046875
4671,0,279.43426513671875,36.720008850097656,-0.37785592675209045,0.34482690691947937,0.05559951439499855,68.38387298583984
4672,0,12099.65625,175.68502807617188,-1.3199759721755981,0.21476887166500092,0.05838186666369438,615.4517211914062
4673,0,993.0362548828125,31.13687515258789,-0.5465996265411377,0.4371747672557831,0.07623767852783203,54.81548309326172
4674,0,957.0874633789062,33.33128356933594,-0.3614645004272461,0.24577927589416504,0.05714011192321777,125.54208374023438
4675,0,4118.84619140625,26.10487174987793,-1.2063230276107788,0.20126399397850037,0.05400478467345238,394.11260986328125
4676,0,2665.787109375,102.01217651367188,-0.623149037361145,0.2286449670791626,0.040397759526968,408.995849609375
4677,0,236.2168426513672,9.386922836303711,-0.38388869166374207,0.28146082162857056,0.08696354180574417,82.1364974975586
4678,0,12195.02734375,122.2652359008789,-1.4592760801315308,0.21659211814403534,0.0550408661365509,735.1552734375
4679,0,523.2495727539062,108.68476104736328,-0.3174903392791748,0.4447864294052124,0.04899030923843384,56.6400260925293
4680,0,1.7178161670905467e-11,3.9999992847442627,-2.7318256456965173e-07,0.7202215194702148,0.9999997615814209,5.4114403610583395e-05
4681,0,42.738582611083984,5.675740718841553,-0.17449316382408142,0.2988673746585846,0.003519965335726738,16.603931427001953
4682,0,8884.8935546875,146.89541625976562,-2.2450051307678223,0.20077835023403168,0.04216792806982994,727.4776611328125
4683,0,1.390143000712385e-10,17.0,-5.045518491897383e-07,0.6519024968147278,3.1314704074247857e-07,4.987749707652256e-05
4684,0,6116.26318359375,134.88067626953125,-1.0638575553894043,0.3507326543331146,0.0642847791314125,375.1533203125
4685,0,1150.015869140625,47.32307815551758,-0.7492609620094299,0.30148252844810486,0.09022574871778488,273.2030029296875
4686,0,7.247535904753022e-12,3.999999523162842,0.9999998807907104,1.1024999618530273,0.9999998807907104,4.506111145019531e-05
4687,0,996.7383422851562,43.22617721557617,-0.4345954954624176,0.2483038306236267,0.04519866406917572,102.25264739990234
4688,0,0.0,1.0,1.0,1.0,1.0,0.0
4689,0,7918.62646484375,102.12605285644531,-0.7738502621650696,0.1305369883775711,0.024411899968981743,902.031005859375
4690,0,759.7446899414062,29.44733428955078,-0.4570695757865906,0.48811307549476624,0.09385322779417038,43.72837448120117
4691,0,981.8890991210938,10.581089973449707,-1.0313838720321655,0.30609437823295593,0.12417285889387131,74.39730072021484
