id,sent_length,ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,label
4101,22.375,0.100558659217877,0.0837988826815642,0.0558659217877095,0.0446927374301676,0.0111731843575419,0.0837988826815642,0,0.256983240223464,0,0.0223463687150838,0.0726256983240223,0,0.0782122905027933,0.0335195530726257,0,0.156424581005587,0,1
4102,11.9166666666667,0.111888111888112,0.0279720279720279,0.0769230769230769,0.0839160839160839,0.0139860139860139,0.0209790209790209,0.0209790209790209,0.195804195804196,0.0069930069930069,0.0209790209790209,0.0909090909090909,0.0139860139860139,0.125874125874126,0.0489510489510489,0,0.13986013986014,0,1
4103,12.6666666666667,0.0657894736842105,0.0592105263157894,0.0723684210526315,0.0789473684210526,0.006578947368421,0.0460526315789473,0,0.151315789473684,0.0197368421052631,0.0197368421052631,0.111842105263158,0.006578947368421,0.164473684210526,0.0394736842105263,0,0.157894736842105,0,1
4104,21.625,0.0532544378698224,0.0828402366863905,0.0710059171597633,0.0532544378698224,0.0177514792899408,0.0828402366863905,0,0.201183431952663,0.0118343195266272,0.0177514792899408,0.0769230769230769,0.0118343195266272,0.124260355029586,0.0355029585798816,0.0118343195266272,0.14792899408284,0,1
4105,30.75,0.0853658536585365,0.0813008130081301,0.0609756097560975,0.0447154471544715,0.016260162601626,0.048780487804878,0,0.186991869918699,0.0203252032520325,0.024390243902439,0.0528455284552845,0.065040650406504,0.113821138211382,0.0528455284552845,0.0121951219512195,0.134146341463415,0,1
4106,25.1428571428571,0.0857142857142857,0.08,0.0457142857142857,0.0342857142857142,0.0114285714285714,0.0685714285714285,0,0.24,0.0057142857142857,0.0285714285714285,0.0457142857142857,0.0285714285714285,0.102857142857143,0.0514285714285714,0.0057142857142857,0.165714285714286,0,1
4107,16.8888888888889,0.0939597315436241,0.0738255033557047,0.046979865771812,0.0335570469798657,0.0134228187919463,0.0738255033557047,0,0.214765100671141,0,0.0201342281879194,0.0671140939597315,0.0536912751677852,0.134228187919463,0.0268456375838926,0,0.147651006711409,0,1
4108,27,0.117283950617284,0.0925925925925925,0.037037037037037,0.037037037037037,0.0432098765432098,0.0432098765432098,0,0.277777777777778,0.0061728395061728,0.0185185185185185,0.0555555555555555,0,0.0987654320987654,0.037037037037037,0,0.135802469135802,0,1
4109,21.1428571428571,0.128378378378378,0.081081081081081,0.0337837837837837,0.0337837837837837,0.0067567567567567,0.054054054054054,0,0.27027027027027,0,0.0135135135135135,0.0945945945945946,0.0067567567567567,0.0675675675675675,0.0608108108108108,0,0.148648648648649,0,1
4110,14.8,0.0827586206896551,0.103448275862069,0.0344827586206896,0.0620689655172413,0.0137931034482758,0.0758620689655172,0.0137931034482758,0.2,0,0.0206896551724137,0.0827586206896551,0,0.0896551724137931,0.0413793103448275,0,0.179310344827586,0,1
4111,29,0.113475177304965,0.0709219858156028,0.0921985815602836,0.0496453900709219,0.0141843971631205,0.0496453900709219,0,0.226950354609929,0.0283687943262411,0.0354609929078014,0.0283687943262411,0.0141843971631205,0.106382978723404,0.0354609929078014,0,0.134751773049645,0,1
4112,15.2,0.047945205479452,0.0821917808219178,0.0547945205479452,0.0616438356164383,0.0205479452054794,0.0890410958904109,0.0068493150684931,0.212328767123288,0.0273972602739726,0.0205479452054794,0.0753424657534246,0.0342465753424657,0.136986301369863,0.0205479452054794,0,0.10958904109589,0,1
4113,19.5,0.119205298013245,0.112582781456954,0.0397350993377483,0.0529801324503311,0.0132450331125827,0.0264900662251655,0,0.271523178807947,0.0066225165562913,0.0132450331125827,0.0529801324503311,0.0198675496688741,0.139072847682119,0.0198675496688741,0,0.112582781456954,0,1
4114,14.3333333333333,0.0393700787401574,0.0944881889763779,0.0629921259842519,0.0551181102362204,0.0078740157480314,0.0708661417322834,0,0.181102362204724,0.0393700787401574,0.0078740157480314,0.0866141732283464,0.110236220472441,0.118110236220472,0.0236220472440944,0,0.102362204724409,0,1
4115,26.7142857142857,0.0909090909090909,0.0962566844919786,0.053475935828877,0.0267379679144385,0.0053475935828877,0.053475935828877,0,0.213903743315508,0.0213903743315508,0.0106951871657754,0.0748663101604278,0.0427807486631016,0.0588235294117647,0.0748663101604278,0,0.176470588235294,0,1
4116,30.8,0.0649350649350649,0.0649350649350649,0.0909090909090909,0.0779220779220779,0.0259740259740259,0.0779220779220779,0,0.123376623376623,0,0.0389610389610389,0.123376623376623,0,0.0779220779220779,0.0584415584415584,0,0.175324675324675,0,1
4117,23.2857142857143,0.125,0.09375,0.04375,0.025,0.00625,0.03125,0,0.2875,0,0.025,0.0375,0.025,0.1125,0.04375,0,0.14375,0,1
4118,28.4,0.056338028169014,0.0633802816901408,0.0774647887323943,0.0845070422535211,0.0070422535211267,0.0774647887323943,0.0352112676056338,0.161971830985916,0.0070422535211267,0.028169014084507,0.0774647887323943,0.0070422535211267,0.105633802816901,0.0704225352112676,0,0.140845070422535,0,1
4119,14.6666666666667,0.106060606060606,0.0833333333333333,0.0378787878787878,0.053030303030303,0.0075757575757575,0.0303030303030303,0.0378787878787878,0.204545454545455,0,0,0.0984848484848484,0.0151515151515151,0.0833333333333333,0.0833333333333333,0,0.159090909090909,0,1
4120,20.1428571428571,0.107142857142857,0.0999999999999999,0.0357142857142857,0.0285714285714285,0.0142857142857142,0.0785714285714285,0.0499999999999999,0.25,0.0214285714285714,0.0214285714285714,0.0285714285714285,0,0.114285714285714,0.0214285714285714,0,0.128571428571429,0,1
4121,13.8181818181818,0.125,0.0855263157894736,0.0460526315789473,0.0855263157894736,0,0.0526315789473684,0,0.217105263157895,0.006578947368421,0.0197368421052631,0.0723684210526315,0.006578947368421,0.118421052631579,0.0394736842105263,0,0.125,0,1
4122,21.1428571428571,0.149659863945578,0.0544217687074829,0.0680272108843537,0.0680272108843537,0.0136054421768707,0.0680272108843537,0,0.217687074829932,0.0068027210884353,0.0068027210884353,0.0612244897959183,0.0068027210884353,0.0884353741496598,0.0680272108843537,0,0.122448979591837,0,1
4123,13.0833333333333,0.0733333333333333,0.0866666666666666,0.0666666666666666,0.0733333333333333,0,0.0666666666666666,0,0.193333333333333,0.0266666666666666,0.0133333333333333,0.0933333333333333,0.0066666666666666,0.126666666666667,0.04,0,0.133333333333333,0,1
4124,31,0.116883116883117,0.0844155844155844,0.0584415584415584,0.0454545454545454,0.0194805194805194,0.0454545454545454,0,0.279220779220779,0.0064935064935064,0.0194805194805194,0.0649350649350649,0.0194805194805194,0.11038961038961,0.0194805194805194,0,0.11038961038961,0,1
4125,14.6666666666667,0.106060606060606,0.0909090909090909,0.0378787878787878,0.0757575757575757,0.0075757575757575,0.053030303030303,0.053030303030303,0.25,0.0075757575757575,0.0151515151515151,0.0681818181818181,0.0075757575757575,0.0984848484848484,0.0227272727272727,0,0.106060606060606,0,1
4126,18.375,0.108843537414966,0.0408163265306122,0.0748299319727891,0.0952380952380952,0.0136054421768707,0.0476190476190476,0,0.19047619047619,0,0.0340136054421768,0.0816326530612244,0.0136054421768707,0.0680272108843537,0.0680272108843537,0,0.163265306122449,0,1
4127,21.1428571428571,0.136054421768707,0.0680272108843537,0.0476190476190476,0.0612244897959183,0.0068027210884353,0.0340136054421768,0,0.26530612244898,0,0.0204081632653061,0.0680272108843537,0,0.0544217687074829,0.0544217687074829,0,0.183673469387755,0,1
4128,26.1428571428571,0.0714285714285714,0.0769230769230769,0.0549450549450549,0.0494505494505494,0.0109890109890109,0.0714285714285714,0,0.203296703296703,0.0054945054945054,0.0274725274725274,0.0769230769230769,0.0439560439560439,0.10989010989011,0.0494505494505494,0,0.148351648351648,0,1
4129,20.375,0.122699386503067,0.0797546012269938,0.0429447852760736,0.0797546012269938,0.0061349693251533,0.0429447852760736,0,0.233128834355828,0.0122699386503067,0.0306748466257668,0.0858895705521472,0.0306748466257668,0.0552147239263803,0.0368098159509202,0,0.141104294478528,0,1
4130,17.8571428571429,0.0737704918032786,0.0573770491803278,0.0491803278688524,0.0737704918032786,0.0245901639344262,0.0327868852459016,0,0.180327868852459,0.0163934426229508,0.0245901639344262,0.0983606557377049,0.0819672131147541,0.10655737704918,0.0327868852459016,0,0.147540983606557,0,1
4131,14.1,0.0921985815602836,0.0638297872340425,0.0780141843971631,0.0709219858156028,0.0070921985815602,0.0567375886524822,0,0.184397163120567,0.0070921985815602,0.0212765957446808,0.0851063829787234,0.0567375886524822,0.0921985815602836,0.0425531914893617,0,0.141843971631206,0,1
4132,18.8888888888889,0.0727272727272727,0.0909090909090909,0.0424242424242424,0.0484848484848484,0.0181818181818181,0.0787878787878787,0,0.242424242424242,0.0181818181818181,0.0363636363636363,0.0545454545454545,0,0.127272727272727,0.0363636363636363,0,0.133333333333333,0,1
4133,21.125,0.0848484848484848,0.103030303030303,0.0424242424242424,0.0666666666666666,0,0.0606060606060606,0,0.242424242424242,0.006060606060606,0.0121212121212121,0.0666666666666666,0.006060606060606,0.121212121212121,0.0545454545454545,0,0.133333333333333,0,1
4134,13.5454545454545,0.087248322147651,0.0604026845637583,0.0604026845637583,0.0671140939597315,0.0067114093959731,0.046979865771812,0,0.23489932885906,0,0.0268456375838926,0.087248322147651,0.0067114093959731,0.120805369127517,0.0335570469798657,0,0.161073825503356,0,1
4135,20.8571428571429,0.145833333333333,0.0763888888888888,0.0555555555555555,0.0208333333333333,0.0208333333333333,0.0416666666666666,0,0.270833333333333,0,0.0138888888888888,0.0625,0.0069444444444444,0.0972222222222222,0.0347222222222222,0,0.152777777777778,0,1
4136,20,0.122302158273381,0.0935251798561151,0.0503597122302158,0.0215827338129496,0.0071942446043165,0.0503597122302158,0,0.273381294964029,0.0071942446043165,0.014388489208633,0.079136690647482,0.0071942446043165,0.0935251798561151,0.0431654676258992,0,0.136690647482014,0,1
4137,21.5714285714286,0.0884353741496598,0.0748299319727891,0.0340136054421768,0.0544217687074829,0.0068027210884353,0.0680272108843537,0,0.251700680272109,0.0068027210884353,0.0136054421768707,0.0952380952380952,0.0068027210884353,0.0952380952380952,0.0476190476190476,0,0.156462585034014,0,1
4138,19.1428571428571,0.0671641791044776,0.0671641791044776,0.0597014925373134,0.0223880597014925,0.0149253731343283,0.104477611940299,0.0970149253731343,0.141791044776119,0.0074626865671641,0.0149253731343283,0.0820895522388059,0.0074626865671641,0.126865671641791,0.0522388059701492,0,0.134328358208955,0,1
4139,18.125,0.117241379310345,0.0689655172413793,0.0689655172413793,0.0896551724137931,0.0137931034482758,0.0620689655172413,0,0.186206896551724,0.0137931034482758,0.0275862068965517,0.0620689655172413,0.0275862068965517,0.096551724137931,0.0344827586206896,0,0.131034482758621,0,1
4140,28.5,0.0994152046783625,0.116959064327485,0.0467836257309941,0.0467836257309941,0.0175438596491228,0.0526315789473684,0,0.233918128654971,0.0175438596491228,0.0175438596491228,0.0643274853801169,0.0058479532163742,0.0818713450292397,0.0467836257309941,0,0.152046783625731,0,1
4141,20.7272727272727,0.0717488789237668,0.0941704035874439,0.0403587443946188,0.0313901345291479,0.0044843049327354,0.0493273542600896,0,0.26457399103139,0.0224215246636771,0.0134529147982062,0.0538116591928251,0.0224215246636771,0.103139013452915,0.0493273542600896,0.0044843049327354,0.174887892376682,0,1
4142,21.7142857142857,0.131578947368421,0.0723684210526315,0.0592105263157894,0.0657894736842105,0.006578947368421,0.0855263157894736,0,0.217105263157895,0,0.0131578947368421,0.0657894736842105,0.0131578947368421,0.0789473684210526,0.0526315789473684,0,0.138157894736842,0,1
4143,18,0.0915492957746478,0.0704225352112676,0.0422535211267605,0.0492957746478873,0.0070422535211267,0.0704225352112676,0.0070422535211267,0.274647887323944,0.0070422535211267,0.0070422535211267,0.056338028169014,0.0211267605633802,0.0985915492957746,0.028169014084507,0,0.169014084507042,0,1
4144,18.5,0.0918918918918919,0.0918918918918919,0.0378378378378378,0.0648648648648648,0.027027027027027,0.0648648648648648,0.0054054054054054,0.243243243243243,0,0.0054054054054054,0.0702702702702702,0.0432432432432432,0.0918918918918919,0.0324324324324324,0,0.12972972972973,0,1
4145,22.4285714285714,0.12258064516129,0.116129032258065,0.0193548387096774,0.0258064516129032,0.0193548387096774,0.0193548387096774,0,0.290322580645161,0.0064516129032258,0.0064516129032258,0.0580645161290322,0.0516129032258064,0.129032258064516,0.0258064516129032,0,0.109677419354839,0,1
4146,25.4,0.0629921259842519,0.0708661417322834,0.0787401574803149,0.0708661417322834,0.0078740157480314,0.0393700787401574,0.181102362204724,0.181102362204724,0.0078740157480314,0.0157480314960629,0.0787401574803149,0,0.0472440944881889,0.0393700787401574,0,0.118110236220472,0,1
4147,16.8888888888889,0.0921052631578947,0.0855263157894736,0.0723684210526315,0.0394736842105263,0.006578947368421,0.0460526315789473,0,0.269736842105263,0.006578947368421,0.0263157894736842,0.0723684210526315,0,0.0855263157894736,0.0394736842105263,0,0.157894736842105,0,1
4148,19.625,0.114649681528662,0.0764331210191082,0.0573248407643312,0.0509554140127388,0.0254777070063694,0.0254777070063694,0,0.191082802547771,0.0063694267515923,0.019108280254777,0.0509554140127388,0.0955414012738853,0.089171974522293,0.0382165605095541,0,0.159235668789809,0,1
4149,25.6666666666667,0.105263157894737,0.0855263157894736,0.0394736842105263,0.0657894736842105,0.0197368421052631,0.0460526315789473,0,0.184210526315789,0.0197368421052631,0.0131578947368421,0.0921052631578947,0.0460526315789473,0.0986842105263157,0.0723684210526315,0,0.111842105263158,0,1
4150,15.4545454545455,0.088235294117647,0.0823529411764705,0.0352941176470588,0.0352941176470588,0.0235294117647058,0.088235294117647,0.0058823529411764,0.264705882352941,0.0058823529411764,0.0058823529411764,0.0588235294117647,0.0176470588235294,0.105882352941176,0.0294117647058823,0,0.152941176470588,0,1
4151,14.2,0.0709219858156028,0.0780141843971631,0.0638297872340425,0.0354609929078014,0.0212765957446808,0.0921985815602836,0,0.234042553191489,0,0.0354609929078014,0.0496453900709219,0.0283687943262411,0.127659574468085,0.0283687943262411,0,0.134751773049645,0,1
4152,20.9,0.119617224880383,0.0956937799043062,0.0526315789473684,0.0478468899521531,0.0095693779904306,0.0478468899521531,0,0.22488038277512,0.0143540669856459,0.0239234449760765,0.0574162679425837,0.0382775119617224,0.0861244019138755,0.0526315789473684,0,0.129186602870813,0,1
4153,18.4444444444444,0.0969696969696969,0.0848484848484848,0.0363636363636363,0.0484848484848484,0.006060606060606,0.0666666666666666,0,0.303030303030303,0.0121212121212121,0.0242424242424242,0.0727272727272727,0.006060606060606,0.0969696969696969,0.0303030303030303,0,0.115151515151515,0,1
4154,18.1,0.0555555555555555,0.0611111111111111,0.105555555555556,0.0888888888888888,0.0222222222222222,0.0555555555555555,0,0.144444444444444,0.0111111111111111,0.0166666666666666,0.122222222222222,0.0166666666666666,0.0611111111111111,0.0666666666666666,0,0.172222222222222,0,1
4155,23.5,0.120567375886525,0.0425531914893617,0.0567375886524822,0.0780141843971631,0.0212765957446808,0.0425531914893617,0,0.191489361702128,0.0141843971631205,0.0141843971631205,0.0851063829787234,0.0354609929078014,0.0496453900709219,0.0851063829787234,0.0070921985815602,0.156028368794326,0,1
4156,28.4,0.118518518518519,0.0962962962962963,0.0148148148148148,0.0296296296296296,0.0148148148148148,0.0518518518518518,0,0.244444444444444,0.0296296296296296,0.0074074074074074,0.0666666666666666,0.0296296296296296,0.140740740740741,0.0222222222222222,0,0.133333333333333,0,1
4157,17.875,0.118881118881119,0.104895104895105,0.0279720279720279,0.0209790209790209,0.0069930069930069,0.0769230769230769,0,0.328671328671329,0.0069930069930069,0.0069930069930069,0.0489510489510489,0.0139860139860139,0.0979020979020979,0.0209790209790209,0,0.118881118881119,0,1
4158,10.3571428571429,0.0827586206896551,0.0482758620689655,0.110344827586207,0.0758620689655172,0.0068965517241379,0.0620689655172413,0.0137931034482758,0.179310344827586,0.0413793103448275,0.0137931034482758,0.0827586206896551,0.0068965517241379,0.103448275862069,0.0344827586206896,0,0.137931034482759,0,1
4159,10.5714285714286,0.118881118881119,0.0839160839160839,0.0699300699300699,0.0489510489510489,0,0.0699300699300699,0,0.230769230769231,0.0629370629370629,0.0069930069930069,0.0559440559440559,0.0139860139860139,0.153846153846154,0.0139860139860139,0,0.0699300699300699,0,1
4160,29.6666666666667,0.0898876404494382,0.134831460674157,0.0449438202247191,0.0168539325842696,0.0280898876404494,0.0617977528089887,0.0056179775280898,0.269662921348315,0.0056179775280898,0.0280898876404494,0.0505617977528089,0.0224719101123595,0.0561797752808988,0.0449438202247191,0,0.140449438202247,0,1
4161,11.9090909090909,0.106870229007634,0.0839694656488549,0.015267175572519,0.0229007633587786,0,0.0839694656488549,0.0229007633587786,0.259541984732824,0,0.0229007633587786,0.0458015267175572,0.0229007633587786,0.099236641221374,0.0763358778625954,0,0.137404580152672,0,1
4162,24.6666666666667,0.0675675675675675,0.0608108108108108,0.054054054054054,0.081081081081081,0.0067567567567567,0.0743243243243243,0,0.236486486486487,0.0067567567567567,0.0337837837837837,0.0472972972972973,0.0405405405405405,0.0743243243243243,0.0608108108108108,0,0.155405405405405,0,1
4163,25.8333333333333,0.103896103896104,0.0974025974025974,0.0649350649350649,0.0714285714285714,0.0064935064935064,0.0519480519480519,0,0.272727272727273,0,0.0129870129870129,0.0519480519480519,0.0064935064935064,0.103896103896104,0.0324675324675324,0,0.123376623376623,0,1
4164,15.7777777777778,0.119718309859155,0.0704225352112676,0.0352112676056338,0.056338028169014,0.0140845070422535,0.0492957746478873,0,0.267605633802817,0,0.0070422535211267,0.105633802816901,0.0070422535211267,0.112676056338028,0.0140845070422535,0,0.140845070422535,0,1
4165,28.4,0.120567375886525,0.113475177304965,0.0283687943262411,0.0496453900709219,0.0070921985815602,0.0425531914893617,0,0.269503546099291,0.0141843971631205,0.0212765957446808,0.0283687943262411,0.0354609929078014,0.106382978723404,0.0425531914893617,0,0.120567375886525,0,1
4166,25.5,0.0784313725490196,0.102941176470588,0.0980392156862745,0.0441176470588235,0.0098039215686274,0.0490196078431372,0.0049019607843137,0.147058823529412,0.0196078431372549,0.0147058823529411,0.0931372549019607,0.0490196078431372,0.0784313725490196,0.0588235294117647,0.0049019607843137,0.147058823529412,0,1
4167,25.6,0.102362204724409,0.0708661417322834,0.0551181102362204,0.0551181102362204,0.0157480314960629,0.0551181102362204,0,0.149606299212598,0.0078740157480314,0.0078740157480314,0.0866141732283464,0.0866141732283464,0.110236220472441,0.0393700787401574,0,0.15748031496063,0,1
4168,21.8571428571429,0.0588235294117647,0.0718954248366013,0.0392156862745098,0.0980392156862745,0.0130718954248366,0.0718954248366013,0,0.241830065359477,0,0.0261437908496732,0.0718954248366013,0.0065359477124183,0.0784313725490196,0.0718954248366013,0,0.150326797385621,0,1
4169,14.8,0.108108108108108,0.081081081081081,0.0405405405405405,0.081081081081081,0,0.054054054054054,0,0.243243243243243,0,0.0202702702702702,0.081081081081081,0,0.0743243243243243,0.054054054054054,0,0.162162162162162,0,1
4170,21,0.0952380952380952,0.0680272108843537,0.108843537414966,0.0544217687074829,0.0068027210884353,0.0544217687074829,0,0.217687074829932,0,0.0136054421768707,0.0680272108843537,0,0.0952380952380952,0.0476190476190476,0,0.170068027210884,0,1
4171,20.625,0.0914634146341463,0.0853658536585365,0.073170731707317,0.0548780487804878,0.0060975609756097,0.0609756097560975,0,0.201219512195122,0,0.0182926829268292,0.073170731707317,0.0304878048780487,0.0853658536585365,0.048780487804878,0,0.170731707317073,0,1
4172,24.1666666666667,0.096551724137931,0.103448275862069,0.0206896551724137,0.0206896551724137,0.0206896551724137,0.0551724137931034,0,0.275862068965517,0.0137931034482758,0.0413793103448275,0.0413793103448275,0.0620689655172413,0.096551724137931,0.0344827586206896,0,0.117241379310345,0,1
4173,19.5714285714286,0.111940298507463,0.0970149253731343,0.0149253731343283,0.0223880597014925,0.0074626865671641,0.044776119402985,0,0.276119402985075,0.0149253731343283,0.0149253731343283,0.0522388059701492,0.0746268656716417,0.119402985074627,0.0223880597014925,0,0.126865671641791,0,1
4174,23.6666666666667,0.112676056338028,0.0704225352112676,0.0774647887323943,0.056338028169014,0.028169014084507,0.0492957746478873,0.028169014084507,0.225352112676056,0.0492957746478873,0.0211267605633802,0.0633802816901408,0,0.0633802816901408,0.0422535211267605,0.0070422535211267,0.105633802816901,0,1
4175,12.5,0.120567375886525,0.0780141843971631,0.0425531914893617,0.0567375886524822,0.0212765957446808,0.0567375886524822,0,0.24113475177305,0.0070921985815602,0.0070921985815602,0.0425531914893617,0.0070921985815602,0.141843971631206,0.0354609929078014,0,0.141843971631206,0,1
4176,21,0.0892857142857142,0.0714285714285714,0.0714285714285714,0.0773809523809523,0.0178571428571428,0.0714285714285714,0,0.166666666666667,0.0178571428571428,0.0119047619047619,0.0833333333333333,0.0178571428571428,0.101190476190476,0.0654761904761904,0,0.136904761904762,0,1
4177,15.4444444444444,0.0863309352517985,0.100719424460432,0.0719424460431654,0.0575539568345323,0.0071942446043165,0.0719424460431654,0,0.23021582733813,0.0071942446043165,0.0071942446043165,0.079136690647482,0.0287769784172661,0.0863309352517985,0.0431654676258992,0,0.122302158273381,0,1
4178,12.5454545454545,0.0797101449275362,0.0579710144927536,0.036231884057971,0.0579710144927536,0.0072463768115942,0.0579710144927536,0,0.239130434782609,0.0072463768115942,0.036231884057971,0.072463768115942,0.0072463768115942,0.108695652173913,0.0434782608695652,0.0144927536231884,0.173913043478261,0,1
4179,27.1666666666667,0.0674846625766871,0.0797546012269938,0.0552147239263803,0.0797546012269938,0.0061349693251533,0.0490797546012269,0.0122699386503067,0.153374233128834,0.0122699386503067,0.0184049079754601,0.0858895705521472,0.0184049079754601,0.128834355828221,0.0797546012269938,0,0.153374233128834,0,1
4180,24,0.0972222222222222,0.104166666666667,0.0347222222222222,0.0694444444444444,0.0208333333333333,0.0486111111111111,0,0.305555555555556,0,0.0069444444444444,0.0694444444444444,0,0.0625,0.0347222222222222,0,0.145833333333333,0,1
4181,28.6,0.0992907801418439,0.106382978723404,0.0354609929078014,0.0567375886524822,0.0070921985815602,0.0496453900709219,0,0.269503546099291,0.0141843971631205,0.0212765957446808,0.0425531914893617,0.0212765957446808,0.0851063829787234,0.0283687943262411,0,0.163120567375887,0,1
4182,13.3636363636364,0.0629370629370629,0.0839160839160839,0.0629370629370629,0.0349650349650349,0.0069930069930069,0.0629370629370629,0.0069930069930069,0.237762237762238,0.0069930069930069,0.0069930069930069,0.0769230769230769,0.0279720279720279,0.125874125874126,0.0349650349650349,0,0.160839160839161,0,1
4183,12.8181818181818,0.0567375886524822,0.113475177304965,0.0425531914893617,0.0709219858156028,0.0070921985815602,0.0709219858156028,0.0141843971631205,0.212765957446809,0,0.0070921985815602,0.113475177304965,0.0212765957446808,0.0921985815602836,0.0283687943262411,0,0.148936170212766,0,1
4184,19.75,0.126582278481013,0.0759493670886076,0.0379746835443038,0.0759493670886076,0.0126582278481012,0.0696202531645569,0,0.240506329113924,0,0,0.0632911392405063,0,0.10126582278481,0.050632911392405,0,0.145569620253165,0,1
4185,21.5,0.105882352941176,0.1,0.0352941176470588,0.0294117647058823,0,0.0705882352941176,0,0.288235294117647,0.0058823529411764,0.0117647058823529,0.0470588235294117,0,0.117647058823529,0.0411764705882352,0,0.147058823529412,0,1
4186,24.5,0.108843537414966,0.0816326530612244,0.0408163265306122,0.0816326530612244,0.0068027210884353,0.0748299319727891,0,0.170068027210884,0.0068027210884353,0.0068027210884353,0.0748299319727891,0.0068027210884353,0.0680272108843537,0.0884353741496598,0,0.183673469387755,0,1
4187,22.2857142857143,0.108974358974359,0.0641025641025641,0.0897435897435897,0.0448717948717948,0.0064102564102564,0.0705128205128205,0,0.217948717948718,0,0.0192307692307692,0.0576923076923076,0,0.0897435897435897,0.0512820512820512,0,0.17948717948718,0,1
4188,20.4285714285714,0.0979020979020979,0.0979020979020979,0.0279720279720279,0.0629370629370629,0.0209790209790209,0.0699300699300699,0,0.244755244755245,0,0.0139860139860139,0.0699300699300699,0.0699300699300699,0.0839160839160839,0.0209790209790209,0,0.118881118881119,0,1
4189,18,0.117283950617284,0.0925925925925925,0.0493827160493827,0.0555555555555555,0,0.0493827160493827,0,0.222222222222222,0,0.0246913580246913,0.074074074074074,0.0061728395061728,0.0987654320987654,0.074074074074074,0,0.135802469135802,0,1
4190,23.8333333333333,0.104895104895105,0.0559440559440559,0.0349650349650349,0.0489510489510489,0.0069930069930069,0.0909090909090909,0,0.188811188811189,0.0209790209790209,0.0209790209790209,0.0839160839160839,0.0419580419580419,0.0839160839160839,0.0629370629370629,0,0.153846153846154,0,1
4191,22.7142857142857,0.165605095541401,0.0636942675159235,0.0573248407643312,0.0636942675159235,0.0127388535031847,0.0445859872611465,0,0.222929936305733,0,0.0318471337579617,0.0700636942675159,0.0063694267515923,0.089171974522293,0.0509554140127388,0,0.121019108280255,0,1
4192,17.8,0.102857142857143,0.0514285714285714,0.0514285714285714,0.0457142857142857,0.0114285714285714,0.0457142857142857,0.0057142857142857,0.177142857142857,0.0057142857142857,0.0057142857142857,0.0742857142857142,0.0457142857142857,0.2,0.0342857142857142,0,0.142857142857143,0,1
4193,31.6666666666667,0.105263157894737,0.121052631578947,0.0421052631578947,0.0578947368421052,0.0105263157894736,0.0578947368421052,0,0.278947368421053,0.0052631578947368,0.0210526315789473,0.0578947368421052,0.0052631578947368,0.0684210526315789,0.0368421052631578,0,0.131578947368421,0,1
4194,10,0.08125,0.05625,0.0625,0.0625,0.00625,0.06875,0.00625,0.23125,0.0125,0.0125,0.0875,0,0.15625,0.00625,0.00625,0.14375,0,1
4195,23.7142857142857,0.0666666666666666,0.0969696969696969,0.0606060606060606,0.0363636363636363,0,0.0666666666666666,0,0.242424242424242,0.0121212121212121,0.0242424242424242,0.0848484848484848,0.0181818181818181,0.121212121212121,0.0424242424242424,0,0.127272727272727,0,1
4196,26.5,0.0880503144654088,0.0754716981132075,0.0628930817610062,0.050314465408805,0.0251572327044025,0.0817610062893081,0.0062893081761006,0.20125786163522,0.0062893081761006,0.0125786163522012,0.0817610062893081,0,0.169811320754717,0.050314465408805,0,0.0880503144654088,0,1
4197,14.2,0.105633802816901,0.112676056338028,0.056338028169014,0.0492957746478873,0,0.0633802816901408,0,0.253521126760563,0.0070422535211267,0.0140845070422535,0.0774647887323943,0.0070422535211267,0.126760563380282,0.0211267605633802,0,0.105633802816901,0,1
4198,19.4285714285714,0.110294117647059,0.088235294117647,0.0441176470588235,0.0808823529411764,0.0294117647058823,0.0514705882352941,0.088235294117647,0.205882352941176,0,0.0073529411764705,0.0441176470588235,0,0.088235294117647,0.0514705882352941,0,0.110294117647059,0,1
4199,21.2857142857143,0.0738255033557047,0.0536912751677852,0.114093959731544,0.0671140939597315,0.0067114093959731,0.0805369127516778,0,0.187919463087248,0,0.0268456375838926,0.087248322147651,0.0067114093959731,0.114093959731544,0.0402684563758389,0,0.140939597315436,0,1
4200,32.5,0.0871794871794871,0.0717948717948717,0.0564102564102564,0.082051282051282,0.0205128205128205,0.041025641025641,0,0.194871794871795,0,0.0205128205128205,0.112820512820513,0,0.102564102564103,0.0564102564102564,0,0.153846153846154,0,1
4201,20,0.1125,0.1125,0.04375,0.04375,0.00625,0.075,0,0.25,0,0.025,0.06875,0,0.1,0.03125,0,0.13125,0,1
4202,18.6666666666667,0.101190476190476,0.0654761904761904,0.0535714285714285,0.0595238095238095,0.0238095238095238,0.0654761904761904,0,0.196428571428571,0,0.0238095238095238,0.0952380952380952,0.0119047619047619,0.0892857142857142,0.0595238095238095,0,0.154761904761905,0,1
4203,17.7777777777778,0.113924050632911,0.0822784810126582,0.0443037974683544,0.0569620253164556,0.0063291139240506,0.0569620253164556,0,0.221518987341772,0.0189873417721519,0.0126582278481012,0.0632911392405063,0.0189873417721519,0.120253164556962,0.050632911392405,0,0.132911392405063,0,1
